0,0.216275,-0.154204
0,0.279534,-0.158240
0,0.245638,-0.166819
0,0.247082,-0.183361
0,0.253500,-0.187317
0,0.252542,-0.233279
0,0.247906,-0.223254
0,0.198672,-0.209709
0,0.198497,-0.203313
0,0.259944,-0.238610
0,0.191525,-0.151016
0,0.250912,-0.155554
0,0.237834,-0.193587
0,0.200353,-0.233604
0,0.229637,-0.188937
0,0.210739,-0.202748
0,0.227591,-0.167851
0,0.205270,-0.184884
0,0.168667,-0.175307
0,0.212743,-0.217181
0,0.141639,-0.147958
0,0.121410,-0.182362
0,0.182121,-0.196588
0,0.093648,-0.146454
0,0.114833,-0.156107
0,0.132563,-0.183386
0,0.073461,-0.142657
0,0.014388,-0.171684
0,0.032890,-0.143359
0,0.030566,-0.208470
0,0.036509,-0.111068
0,-0.012512,-0.203487
0,-0.024905,-0.128338
0,-0.044431,-0.164092
0,0.023891,-0.162705
0,-0.055455,-0.127538
0,-0.052614,-0.153593
0,-0.026654,-0.147472
0,-0.024308,-0.117287
0,0.002742,-0.113655
0,-0.083061,-0.120798
0,-0.067638,-0.143411
0,-0.098057,-0.146096
0,-0.013352,-0.144783
0,-0.017484,-0.219698
0,-0.028287,-0.169294
0,-0.048501,-0.215711
0,-0.030059,-0.194797
0,-0.056233,-0.228593
0,-0.058160,-0.244960
0,-0.019372,-0.203666
0,-0.052881,-0.189613
0,-0.098677,-0.166940
0,-0.099007,-0.237005
0,-0.016878,-0.224558
0,0.002325,-0.207032
0,0.031599,-0.262062
0,-0.042230,-0.183655
0,-0.039309,-0.187587
0,-0.007929,-0.179969
0,0.042239,-0.255804
0,-0.018468,-0.257284
0,0.081754,-0.235170
0,0.006956,-0.245673
0,0.025665,-0.188965
0,0.086539,-0.203878
0,0.085607,-0.185449
0,0.039243,-0.235823
0,0.145447,-0.207065
0,0.112054,-0.195005
0,0.130953,-0.185002
0,0.077653,-0.190617
0,0.120673,-0.214044
0,0.090740,-0.205949
0,0.158146,-0.200302
0,0.132565,-0.258888
0,0.158712,-0.182898
0,0.103427,-0.203304
0,0.182200,-0.278472
0,0.118516,-0.236664
0,0.184591,-0.262080
0,0.148141,-0.197778
0,0.195272,-0.207195
0,0.189263,-0.203093
0,0.217666,-0.210836
0,0.251822,-0.201400
0,0.248350,-0.214043
0,0.307148,-0.262708
0,0.308927,-0.253686
0,0.315493,-0.298275
0,0.339207,-0.266619
0,0.317067,-0.215208
0,0.390439,-0.269863
0,0.362611,-0.217089
0,0.338440,-0.282944
0,0.401422,-0.278636
0,0.382187,-0.283334
0,0.359550,-0.264858
0,0.321507,-0.293194
0,0.315145,-0.306091
0,0.347579,-0.279848
0,0.335740,-0.283446
0,0.383330,-0.319975
0,0.312979,-0.306794
0,0.310535,-0.283246
0,0.370875,-0.362211
0,0.359465,-0.289327
0,0.312728,-0.359202
0,0.355104,-0.332037
0,0.334413,-0.311581
0,0.322889,-0.386667
0,0.292762,-0.370887
0,0.350189,-0.380361
0,0.338388,-0.352823
0,0.330137,-0.348281
0,0.226808,-0.366212
0,0.267893,-0.332091
0,0.242098,-0.352717
0,0.217464,-0.299542
0,0.192678,-0.382421
0,0.125060,-0.353868
0,0.182973,-0.391746
0,0.093947,-0.348620
0,0.062935,-0.337463
0,0.126174,-0.323826
0,0.024541,-0.352829
0,0.089947,-0.352929
0,0.024643,-0.320311
0,0.068679,-0.306682
0,0.044200,-0.302036
0,-0.033463,-0.351975
0,0.009973,-0.313318
0,-0.005350,-0.357492
0,-0.117085,-0.377422
0,-0.089422,-0.292795
0,-0.141664,-0.370575
0,-0.143405,-0.349298
0,-0.179879,-0.325994
0,-0.105696,-0.336525
0,-0.114974,-0.307824
0,-0.190675,-0.299150
0,-0.224760,-0.356933
0,-0.249351,-0.275770
0,-0.209432,-0.311744
0,-0.165002,-0.340504
0,-0.214653,-0.349672
0,-0.286277,-0.267384
0,-0.314266,-0.308723
0,-0.264134,-0.254764
0,-0.260542,-0.303824
0,-0.334898,-0.322478
0,-0.271033,-0.230289
0,-0.345950,-0.281601
0,-0.361187,-0.235728
0,-0.446428,-0.185089
0,-0.417222,-0.140165
0,-0.388644,-0.133134
0,-0.436141,-0.155365
0,-0.432939,-0.130436
0,-0.436403,-0.177545
0,-0.432111,-0.156440
0,-0.394061,-0.160806
0,-0.440073,-0.140795
0,-0.455973,-0.069016
0,-0.386670,-0.044836
0,-0.366769,-0.107696
0,-0.351186,-0.052581
0,-0.366042,-0.006931
0,-0.397938,-0.013937
0,-0.436714,-0.003755
0,-0.347558,-0.043536
0,-0.390103,0.012631
0,-0.347889,0.066562
0,-0.421556,0.054838
0,-0.412836,0.048622
0,-0.431560,0.059083
0,-0.386674,0.125181
0,-0.344362,0.144265
0,-0.434915,0.125236
0,-0.363899,0.162025
0,-0.360576,0.243116
0,-0.361294,0.232917
0,-0.396252,0.251400
0,-0.332130,0.244964
0,-0.362261,0.304076
0,-0.378824,0.298656
0,-0.413682,0.368732
0,-0.380474,0.367912
0,-0.385423,0.357887
0,-0.400693,0.409197
0,-0.312527,0.428861
0,-0.349616,0.390331
0,-0.359656,0.417603
0,-0.379981,0.418106
0,-0.348585,0.404855
0,-0.295689,0.473997
0,-0.323826,0.414132
0,-0.273251,0.458991
0,-0.307025,0.427958
0,-0.266161,0.449782
0,-0.227191,0.432769
0,-0.228400,0.371996
0,-0.185366,0.433867
0,-0.123801,0.429233
0,-0.192703,0.374319
0,-0.138450,0.398226
0,-0.097513,0.370111
0,-0.042465,0.409638
0,-0.035069,0.359747
0,-0.095231,0.343011
0,-0.014522,0.425710
0,-0.005548,0.397454
0,-0.002495,0.379452
0,0.075340,0.432466
0,0.102396,0.414736
0,0.175088,0.373316
0,0.152068,0.480737
0,0.249972,0.479423
0,0.312722,0.423675
0,0.423412,0.416256
0,0.474076,0.453947
0,0.623208,0.525933
0,0.637249,0.510539
0,0.667997,0.500565
0,0.627106,0.530974
0,0.664680,0.466931
0,0.679009,0.445839
0,0.596723,0.439291
0,0.552151,0.496035
0,0.558366,0.524442
0,0.557136,0.490350
0,0.520703,0.517810
0,0.466220,0.486680
0,0.457260,0.465088
0,0.519176,0.509307
0,0.416090,0.433141
0,0.392125,0.432601
0,0.331571,0.420146
0,0.396694,0.451718
0,0.329395,0.444264
0,0.322160,0.408013
0,0.285239,0.484787
0,0.348995,0.416288
0,0.275851,0.411281
0,0.237720,0.413383
0,0.244670,0.366622
0,0.193552,0.365122
0,0.089053,0.365541
0,-0.067838,0.406263
0,-0.162902,0.406545
0,-0.205541,0.382500
0,-0.223338,0.397355
0,-0.197118,0.374164
0,-0.172096,0.442711
0,-0.277208,0.439601
0,-0.273613,0.459526
0,-0.266252,0.452033
0,-0.255217,0.398307
0,-0.229017,0.443834
0,-0.085070,0.447088
0,0.052694,0.453489
0,0.019233,0.459700
0,0.021270,0.433167
0,0.051907,0.475487
0,0.041569,0.437436
0,0.114283,0.415343
0,0.065994,0.453307
0,0.128591,0.413947
0,0.041808,0.477781
0,0.044123,0.443896
0,-0.000930,0.494407
0,-0.177420,0.471569
0,-0.335993,0.547877
0,-0.427507,0.550469
0,-0.460985,0.519166
0,-0.476720,0.494333
0,-0.463794,0.464465
0,-0.360352,0.498346
0,-0.409198,0.526417
0,-0.397506,0.492514
0,-0.407639,0.372745
0,-0.352448,0.407714
0,-0.337923,0.337398
0,-0.350590,0.346422
0,-0.365271,0.302416
0,-0.338882,0.331530
0,-0.376706,0.250406
0,-0.367247,0.255843
0,-0.332368,0.290023
0,-0.322327,0.209417
0,-0.382767,0.286082
0,-0.347036,0.282713
0,-0.384298,0.330945
0,-0.363914,0.292099
0,-0.449627,0.313495
0,-0.433662,0.357239
0,-0.427918,0.374461
0,-0.459911,0.315899
0,-0.388783,0.349646
0,-0.418298,0.260494
0,-0.397166,0.199232
0,-0.469226,0.164494
0,-0.429099,0.108775
0,-0.439305,0.104765
0,-0.368029,0.050447
0,-0.443586,0.010640
0,-0.398272,-0.094350
0,-0.393328,-0.152161
0,-0.409494,-0.201318
0,-0.354577,-0.258592
0,-0.449221,-0.256045
0,-0.425737,-0.339193
0,-0.376034,-0.311233
0,-0.370438,-0.351536
0,-0.447710,-0.363339
0,-0.410756,-0.372444
0,-0.374736,-0.373598
0,-0.333844,-0.354591
0,-0.307275,-0.364649
0,-0.329286,-0.365937
0,-0.347997,-0.322737
0,-0.334938,-0.319556
0,-0.304382,-0.319437
0,-0.293399,-0.377471
0,-0.277289,-0.333305
0,-0.368261,-0.380063
0,-0.281875,-0.404395
0,-0.274141,-0.353367
0,-0.285787,-0.334043
0,-0.251574,-0.376155
0,-0.215927,-0.326345
0,-0.241863,-0.298132
0,-0.225338,-0.350949
0,-0.256275,-0.377898
0,-0.277869,-0.350114
0,-0.208728,-0.405160
0,-0.251404,-0.344286
0,-0.103079,-0.383224
0,-0.069976,-0.418436
0,-0.033713,-0.335082
0,-0.023622,-0.387127
0,-0.083046,-0.386747
0,-0.001633,-0.413613
0,0.021463,-0.414800
0,0.074808,-0.395436
0,0.135584,-0.358734
0,0.151257,-0.382323
0,0.237959,-0.403886
0,0.285462,-0.455060
0,0.343538,-0.431922
0,0.277247,-0.403431
0,0.297957,-0.375077
0,0.372510,-0.371870
0,0.333846,-0.458402
0,0.396041,-0.424578
0,0.342303,-0.384259
0,0.395845,-0.453582
0,0.338980,-0.335614
0,0.364289,-0.394262
0,0.441343,-0.380669
0,0.451675,-0.388747
0,0.463557,-0.330205
0,0.492927,-0.325308
0,0.402466,-0.383117
0,0.404327,-0.340618
0,0.419632,-0.335742
0,0.489040,-0.365093
0,0.490893,-0.280463
0,0.415611,-0.257358
0,0.483766,-0.255879
0,0.479156,-0.225040
0,0.478651,-0.280126
0,0.416473,-0.228870
0,0.417168,-0.224357
0,0.446576,-0.238683
0,0.401253,-0.263218
0,0.371294,-0.249266
0,0.396925,-0.272464
0,0.335707,-0.267351
0,0.347054,-0.193840
0,0.273986,-0.254398
0,0.319891,-0.225488
0,0.327508,-0.207076
0,0.306946,-0.236724
0,0.265441,-0.206046
0,0.267887,-0.164252
0,0.139713,-0.159985
0,0.146963,-0.216775
0,0.189944,-0.219463
0,0.192394,-0.184271
0,0.195823,-0.181816
0,0.176276,-0.208656
0,0.113156,-0.138822
0,0.119297,-0.223080
0,0.026358,-0.161465
0,-0.041734,-0.146548
0,-0.042900,-0.167764
0,-0.083543,-0.212420
0,-0.041544,-0.127612
0,-0.006617,-0.140454
0,0.065005,-0.194853
0,0.174507,-0.190888
0,0.247353,-0.225972
0,0.217538,-0.215546
0,0.260506,-0.236589
0,0.290909,-0.251168
0,0.328845,-0.206558
0,0.418466,-0.259314
0,0.455154,-0.235596
0,0.464935,-0.235980
0,0.412192,-0.269858
0,0.439766,-0.253103
0,0.428300,-0.288698
0,0.432734,-0.240260
0,0.447589,-0.275672
0,0.423503,-0.300646
0,0.520478,-0.365319
0,0.505599,-0.355897
0,0.513746,-0.365772
0,0.499209,-0.445128
0,0.527673,-0.358219
0,0.452625,-0.438206
0,0.442358,-0.429616
0,0.452790,-0.457237
0,0.436627,-0.442731
0,0.442709,-0.373835
0,0.424808,-0.466340
0,0.389415,-0.427055
0,0.420768,-0.447740
0,0.387710,-0.452605
0,0.314451,-0.380157
0,0.303689,-0.459108
0,0.304790,-0.462572
0,0.338333,-0.459108
0,0.357822,-0.429258
0,0.332011,-0.419225
0,0.232523,-0.396409
0,0.283666,-0.425167
0,0.184300,-0.420854
0,0.096139,-0.372274
0,0.035611,-0.450877
0,0.054752,-0.454715
0,-0.046247,-0.450532
0,-0.025702,-0.379315
0,-0.079697,-0.405298
0,-0.139785,-0.378376
0,-0.143852,-0.359006
0,-0.140812,-0.405842
0,-0.247869,-0.425901
0,-0.246970,-0.406623
0,-0.249800,-0.353889
0,-0.252798,-0.349584
0,-0.213976,-0.366677
0,-0.216292,-0.368452
0,-0.252987,-0.321306
0,-0.213836,-0.369211
0,-0.229650,-0.328345
0,-0.282365,-0.384750
0,-0.304124,-0.388852
0,-0.238460,-0.359751
0,-0.243168,-0.334515
0,-0.303265,-0.374481
0,0.316553,0.464069
0,0.278292,0.487310
0,0.273463,0.457760
0,0.293201,0.481806
0,0.315604,0.487727
0,0.099927,0.483945
0,0.035897,0.455037
0,-0.135348,0.502292
0,-0.143603,0.509449
0,-0.155861,0.500405
0,-0.227792,0.536567
0,-0.215036,0.516259
0,-0.243443,0.475340
0,-0.281368,0.534864
0,-0.238029,0.466219
0,-0.284869,0.482332
0,-0.257473,0.517046
0,-0.265953,0.545496
0,-0.193566,0.556684
0,-0.202229,0.540280
0,-0.220556,0.531674
0,-0.152954,0.452621
0,-0.147966,0.450565
0,-0.151547,0.533510
0,-0.155289,0.469587
0,-0.062281,0.476867
0,0.064628,0.443483
0,0.092593,0.448748
0,0.040419,0.445281
0,0.076162,0.416544
0,0.069980,0.477995
0,0.124142,0.428884
0,0.081381,0.502513
0,0.116765,0.500785
0,0.170466,0.420654
0,0.131173,0.510832
0,0.144560,0.526685
0,0.205908,0.486205
0,0.165971,0.439398
0,0.199662,0.471376
0,0.152334,0.441344
0,0.157030,0.506730
0,0.094416,0.497819
0,0.128203,0.513424
0,0.014941,0.440194
0,0.065328,0.480870
0,-0.017173,0.442708
0,-0.089132,0.471060
0,-0.241404,0.437311
0,-0.344445,0.411668
0,-0.413646,0.395129
0,-0.458748,0.476601
0,-0.454201,0.422618
0,-0.433610,0.448764
0,-0.433300,0.370090
0,-0.468457,0.295840
0,-0.450871,0.148807
0,-0.470814,-0.018379
0,-0.473414,0.039469
0,-0.416898,-0.008139
0,-0.434410,-0.016466
0,-0.432657,-0.060388
0,-0.495302,-0.058023
0,-0.427538,-0.137789
0,-0.414382,-0.093344
0,-0.455327,-0.107402
0,-0.429195,-0.146562
0,-0.432666,-0.164370
0,-0.505116,-0.188565
0,-0.484884,-0.279358
0,-0.433521,-0.288300
0,-0.449772,-0.290532
0,-0.458455,-0.270763
0,-0.504940,-0.360504
0,-0.452229,-0.312568
0,-0.416116,-0.311367
0,-0.463836,-0.302892
0,-0.425144,-0.243203
0,-0.490813,-0.163225
0,-0.442830,-0.066676
0,-0.460092,-0.042036
0,-0.493618,-0.046391
0,-0.467066,-0.006180
0,-0.483689,0.049170
0,-0.470426,0.039469
0,-0.528671,0.122581
0,-0.475740,0.207143
0,-0.534361,0.273910
0,-0.517551,0.314385
0,-0.455245,0.283762
0,-0.466215,0.300597
0,-0.406545,0.393687
0,-0.441938,0.415658
0,-0.458666,0.420424
0,-0.383116,0.392686
0,-0.418637,0.385975
0,-0.401166,0.435025
0,-0.469845,0.422285
0,-0.433610,0.368928
0,-0.443321,0.242943
0,-0.498789,0.175869
0,-0.488743,0.044322
0,-0.449759,-0.088299
0,-0.436509,-0.192377
0,-0.403416,-0.305757
0,-0.385737,-0.320758
0,-0.410120,-0.373393
0,-0.442850,-0.481832
0,-0.447599,-0.445564
0,-0.430493,-0.530815
0,-0.434355,-0.530281
0,-0.374000,-0.519676
0,-0.426029,-0.504653
0,-0.422365,-0.444279
0,-0.366268,-0.390759
0,-0.341150,-0.385107
0,-0.357607,-0.384513
0,-0.332588,-0.389883
0,-0.376778,-0.354119
0,-0.314595,-0.397270
0,-0.380178,-0.336268
0,-0.321959,-0.401144
0,-0.307060,-0.330775
0,-0.311289,-0.317464
0,-0.349044,-0.350145
0,-0.244492,-0.330845
0,-0.253910,-0.315301
0,-0.270206,-0.354988
0,-0.240137,-0.357864
0,-0.168717,-0.291484
0,-0.166004,-0.317880
0,-0.159402,-0.361559
0,-0.209965,-0.370722
0,-0.169260,-0.326938
0,-0.170620,-0.366132
0,-0.157765,-0.312159
0,-0.154965,-0.337908
0,-0.177162,-0.332155
0,-0.161205,-0.368505
0,-0.217283,-0.372250
0,-0.206287,-0.424020
0,-0.231454,-0.399441
0,-0.215742,-0.397246
0,-0.178302,-0.343558
0,-0.258995,-0.336292
0,-0.210759,-0.347047
0,0.036918,0.376929
0,0.057748,0.389029
0,0.042296,0.428094
0,0.066598,0.450731
0,0.073722,0.441911
0,0.037418,0.393871
0,0.076214,0.363968
0,0.068319,0.416745
0,0.016871,0.423434
0,0.024676,0.365035
0,0.018786,0.382257
0,0.009620,0.356676
0,-0.004653,0.341363
0,0.004955,0.359467
0,0.085495,0.281358
0,0.068972,0.257684
0,0.037235,0.295360
0,0.085333,0.268421
0,0.013622,0.295808
0,0.065549,0.310297
0,0.038694,0.259399
0,0.087653,0.307795
0,0.028254,0.259681
0,0.042398,0.311512
0,0.105701,0.294424
0,0.099928,0.288969
0,0.066838,0.233048
0,0.051144,0.298737
0,0.094958,0.248945
0,0.113425,0.269783
0,0.058695,0.311197
0,0.060555,0.302275
0,0.123282,0.351680
0,0.082961,0.288274
0,0.075825,0.389421
0,0.054085,0.374793
0,0.108870,0.358632
0,0.045173,0.365134
0,0.126200,0.359270
0,0.116015,0.383702
0,0.044455,0.412403
0,0.060081,0.394835
0,0.052322,0.431989
0,0.063976,0.424365
0,0.042326,0.467539
0,0.045829,0.425876
0,0.013470,0.385103
0,0.017498,0.398501
0,0.042400,0.432225
0,0.044267,0.398929
0,0.042516,0.374523
0,0.100247,0.347523
0,0.024278,0.398487
0,0.084580,0.383819
0,0.100827,0.302904
0,0.023601,0.288468
0,0.071156,0.340653
0,0.042601,0.351900
0,0.020691,0.334248
0,0.113847,0.286344
0,0.100492,0.335034
0,0.077940,0.341773
0,0.047746,0.375481
0,0.105273,0.309959
0,0.097037,0.354063
0,0.039998,0.334404
0,0.097898,0.371812
0,-0.370416,0.041817
0,-0.328863,0.066036
0,-0.324600,0.047174
0,-0.402970,0.090482
0,-0.413517,0.054565
0,-0.411258,0.120480
0,-0.354915,0.056902
0,-0.331281,0.046687
0,-0.378064,0.117340
0,-0.293132,0.079244
0,-0.292788,0.023176
0,-0.366314,0.065680
0,-0.314044,0.050934
0,-0.321470,0.045085
0,-0.330976,0.035253
0,-0.302649,0.037257
0,-0.272930,0.065828
0,-0.266698,0.060286
0,-0.313988,0.085586
0,-0.232506,0.003324
0,-0.315288,-0.013228
0,-0.239406,0.020476
0,-0.263848,0.016119
0,-0.238293,0.065296
0,-0.305472,0.048633
0,-0.317047,0.023533
0,-0.279620,0.019123
0,-0.327629,0.074763
0,-0.286318,0.045700
0,-0.250267,0.030750
0,-0.256367,0.034519
0,-0.327022,0.011373
0,-0.295372,0.051402
0,-0.290071,0.090002
0,-0.289971,0.045096
0,-0.275099,0.099717
0,-0.306559,0.071260
0,-0.329306,0.014630
0,-0.308758,0.027720
0,-0.354318,0.032017
0,-0.402160,0.083001
0,-0.371223,0.039217
0,-0.388027,0.049846
0,-0.430608,0.054939
0,-0.397916,0.035492
0,-0.425185,0.033880
0,-0.415224,0.058076
0,-0.427707,0.030746
0,-0.370359,0.038913
0,-0.330308,0.008884
0,-0.384812,0.046997
0,-0.324896,0.061117
0,-0.365076,0.027569
0,-0.310371,0.015420
0,-0.362665,0.087571
0,-0.356697,0.017482
0,-0.309374,0.087057
0,-0.309281,0.040258
0,0.192961,-0.035166
0,0.239540,-0.083444
0,0.191185,-0.065175
0,0.190978,-0.123817
0,0.196181,-0.132053
0,0.231180,-0.143031
0,0.272451,-0.163765
0,0.258935,-0.175196
0,0.209503,-0.105650
0,0.251621,-0.095373
0,0.255143,-0.167785
0,0.205622,-0.109526
0,0.271600,-0.144933
0,0.241736,-0.209563
0,0.231652,-0.117036
0,0.221484,-0.210211
0,0.258264,-0.150098
0,0.279988,-0.185788
0,0.232607,-0.223620
0,0.211349,-0.143386
0,0.266630,-0.123585
0,0.214708,-0.125057
0,0.222195,-0.074289
0,0.222101,-0.077769
0,0.252947,-0.071277
0,0.220882,-0.100737
0,0.204879,-0.051274
0,0.274500,-0.043326
0,0.234240,-0.107936
0,0.232540,-0.041300
0,0.221666,-0.039820
0,0.246480,-0.030381
0,0.210420,-0.097714
0,0.254881,-0.070163
0,0.223047,-0.038927
0,0.309527,-0.111710
