0,0.634217,-0.407802
0,-0.126506,-0.435384
0,-0.845812,0.142912
0,-0.011530,-0.493088
0,-0.613461,-0.723903
0,-0.025057,0.285915
0,0.959806,0.619989
0,0.098849,-0.358820
0,-0.654040,-0.298337
0,0.821255,0.540104
0,-0.369983,0.495091
0,-0.187809,-0.750526
0,0.313106,-0.759968
0,-0.586408,0.278702
0,0.358482,0.214200
0,-0.586483,-0.387893
0,-0.072400,0.430174
0,-0.043632,-0.785226
0,0.110208,-0.218994
0,0.558869,0.773956
0,0.123735,0.516730
0,-0.552591,-0.608495
0,0.738602,-0.579175
0,0.286053,-0.536365
0,-0.315877,0.596073
0,0.130498,-0.680625
0,0.902717,-0.988640
0,-0.417326,-0.406532
0,0.337648,0.556413
0,-0.647277,0.451813
0,-0.075906,-0.951121
0,0.008139,-0.567553
0,-0.107077,0.553166
0,-0.376747,-0.529152
0,-0.676413,0.537047
0,-0.755489,-0.529152
0,0.752718,-0.363254
0,0.371102,-0.384462
0,-0.466486,-0.405730
0,0.565871,-0.546491
0,0.352734,0.282777
0,-0.708146,0.704268
0,0.759481,0.329193
0,0.387502,0.329193
0,-0.454151,0.110499
0,-0.126506,0.567221
0,0.259000,-0.558004
0,0.318897,0.468361
0,-0.540372,-0.273766
0,-0.545828,0.660990
0,-0.391856,0.496627
0,-0.755489,-0.594069
0,-0.392143,-0.311910
0,-0.355885,0.781304
0,0.209972,0.223382
0,0.390568,0.676335
0,0.519254,0.617200
0,0.669849,0.175852
0,0.218420,-0.601282
0,0.689370,-0.511518
0,0.323793,-0.385762
0,0.163544,-0.803998
0,-0.471432,0.754759
0,0.178737,0.647323
0,0.588593,-0.616131
0,0.505400,0.585470
0,-0.654040,0.639351
0,0.691849,-0.622921
0,-0.741963,0.285915
0,0.421318,0.358044
0,-0.728436,-0.702264
0,0.299580,0.329193
0,-0.025057,-0.543578
0,0.225184,0.437387
0,-0.106216,-0.579643
0,-0.577974,-0.277120
0,0.096682,0.437387
0,-0.086396,-0.644916
0,-0.512012,0.365257
0,-0.618944,-0.613004
0,0.367212,0.632138
0,-0.484959,0.754759
0,0.387502,0.329193
0,-0.449714,-0.362207
0,-0.572881,0.538369
0,0.718902,-0.377680
0,0.288041,0.768996
0,0.770948,-0.562271
0,0.204894,-0.658986
0,-0.584562,0.697015
0,0.477877,0.501996
0,0.603926,0.257063
0,-0.484959,-0.687838
0,0.614394,0.439448
0,-0.654040,-0.298337
0,0.292058,-0.357450
0,-0.457277,-0.484553
0,0.428082,-0.399319
0,-0.601712,0.147267
0,-0.099075,-0.417946
0,-0.207665,-0.759968
0,0.461898,-0.442597
0,0.040234,0.693500
0,0.116972,0.278702
0,0.005509,0.912444
0,-0.383510,-0.413745
0,-0.318240,0.220507
0,0.001996,0.444600
0,-0.383446,0.572084
0,-0.721673,0.704268
0,0.136709,0.682681
0,0.619893,-0.625610
0,0.123735,0.516730
0,-0.697062,-0.511061
0,0.022286,-0.500301
0,0.306343,0.278702
0,0.474696,-0.027405
0,0.204894,0.271489
0,-0.677962,0.683341
0,0.671559,-0.687838
0,0.419790,0.013029
0,0.617488,1.057564
0,0.543057,-0.399319
0,0.522767,-0.687838
0,0.745955,0.632138
0,0.774610,-0.234436
0,-0.114816,0.361545
0,0.589635,-0.470434
0,-0.403800,0.358044
0,-0.045347,0.639351
0,0.851864,0.173334
0,-0.694620,-0.384893
0,-0.279492,-0.547186
0,-0.445969,0.168937
0,0.576873,0.415748
0,-0.762890,0.603589
0,-0.025057,-0.658986
0,-0.484959,-0.413745
0,-0.457906,-0.392106
0,-0.627347,-0.628638
0,0.563347,-0.702264
0,0.196260,-0.886835
0,0.468661,-0.363254
0,-0.539065,0.545582
0,-0.424089,-0.565217
0,0.306343,-0.615708
0,0.604257,-0.656207
0,0.753281,-0.470965
0,-0.613461,-0.723903
0,0.126271,-0.586994
0,-0.433658,-0.498179
0,0.292816,0.394109
0,-0.394400,-0.783283
0,-0.673103,-0.353539
0,0.759481,-0.687838
0,-0.646650,-0.462061
0,-0.741963,0.293128
0,0.658033,0.798036
0,-0.820262,0.389945
0,0.049339,-0.774394
0,0.401029,0.560008
0,0.255457,0.858592
0,-0.654040,-0.579643
0,-0.503553,-0.518742
0,-0.403800,-0.312763
0,0.671559,0.798036
0,0.429878,0.182072
0,0.218420,0.545582
0,0.685086,0.257063
0,-0.762601,-0.471000
0,0.164314,0.394109
0,0.745955,0.639351
0,0.533535,-0.561753
0,0.421318,0.422961
0,-0.047196,0.377813
0,0.712139,-0.680625
0,0.597163,0.257063
0,0.502478,0.257063
0,0.556584,-0.622921
0,-0.563712,-0.536938
0,0.204894,-0.658986
0,0.991509,-0.518177
0,0.786535,-0.485875
0,-0.064765,0.405944
0,0.590400,0.257063
0,-0.647947,-0.642975
0,0.718902,-0.377680
0,0.030785,-0.786218
0,-0.450085,0.426643
0,0.437255,-0.880081
0,-0.449277,0.802163
0,0.029049,0.560008
0,-0.682504,0.308780
0,0.759481,0.365257
0,-0.464669,0.560008
0,0.536294,0.545582
0,0.413058,-0.434710
0,0.235575,-0.605525
0,0.299580,-0.615708
0,0.766245,-0.687838
0,-0.470292,-0.609922
0,-0.787534,0.420808
0,0.241547,0.442484
0,-0.268534,0.588860
0,0.656615,0.624983
0,0.096682,0.437387
0,-0.721673,-0.240633
0,0.441608,-0.247846
0,0.583637,-0.687838
0,0.015523,0.278702
0,0.340159,-0.485875
0,0.759481,0.365257
0,0.793298,-0.305550
0,0.938704,-0.660892
0,-0.411616,0.323364
0,0.745955,-0.348828
0,0.705375,-0.334402
0,0.286053,0.639351
0,-0.613461,0.444600
0,0.752718,-0.637347
0,0.570110,0.415748
0,-0.250909,0.786577
0,-0.120115,0.364780
0,-0.045347,0.639351
0,-0.593171,-0.572430
0,0.150788,0.430174
0,0.642542,0.527210
0,0.786535,-0.485875
0,-0.613461,-0.723903
0,0.265763,-0.774394
0,-0.420852,0.429970
0,-0.359713,0.635851
0,0.586148,-0.358927
0,0.328596,0.496455
0,0.685086,0.451813
0,-0.464834,0.220380
0,0.070284,-0.086486
0,0.645707,0.030049
0,-0.878560,-0.571191
0,0.705375,-0.586856
0,-0.481725,0.331782
0,-0.187375,0.639351
0,0.563347,0.624925
0,0.766245,0.538369
0,0.759481,-0.594069
0,-0.126247,-0.411824
0,0.671559,-0.637347
0,-0.593171,-0.399319
0,-0.586408,0.675416
0,-0.741963,0.314767
0,-0.423886,0.475281
0,0.522767,-0.687838
0,0.447435,0.624505
0,-0.154785,0.487033
0,0.522767,0.422961
0,0.752718,0.639351
0,0.441608,-0.442597
0,0.062865,0.639351
0,-0.376747,-0.529152
0,0.411410,-0.575454
0,0.732639,-0.439566
0,-0.477378,0.381030
0,0.522767,0.422961
0,-0.085926,0.668203
0,0.631899,-0.980565
0,0.195694,0.440462
0,-0.741963,0.394109
0,0.455135,0.257063
0,-0.552482,-0.315213
0,0.313106,-0.767181
0,-0.741963,0.733120
0,-0.299257,-0.846989
0,0.631957,0.315592
0,0.184604,-0.500301
0,0.671559,0.307554
0,0.225184,-0.774394
0,-0.855946,-0.107072
0,0.286053,-0.536365
0,-0.496896,-0.489884
0,-0.741963,0.675416
0,0.549820,-0.500301
0,0.252237,-0.572430
0,-0.369983,-0.435384
0,-0.311052,0.376006
0,0.522767,-0.594069
0,0.402769,-0.616693
0,-0.430853,-0.392106
0,-0.741963,0.358044
0,-0.494647,-0.248330
0,0.529531,-0.363254
0,-0.654814,0.772250
0,0.066624,-0.851775
0,0.401657,0.297599
0,-0.295587,0.300341
0,-0.626987,-0.413745
0,0.732428,0.790823
0,-0.915389,-0.193131
0,-0.493463,-0.726873
0,0.610690,-0.370467
0,-0.430853,-0.738329
0,-0.116828,-0.238753
0,0.408953,0.700888
0,-0.667123,-0.457009
0,-0.519924,0.299510
0,-0.428345,0.588634
0,-0.248245,-0.471449
0,0.191691,-0.553987
0,-0.282061,0.646564
0,0.872255,-0.707514
0,0.563347,-0.255059
0,-0.025057,0.285915
0,0.855617,0.309903
0,0.185742,-0.593231
0,-0.741963,-0.341615
0,0.240112,0.235092
0,0.823921,0.718900
0,0.509241,0.422961
0,0.218420,0.271489
0,-0.247658,-0.480693
0,-0.505249,0.660990
0,-0.660006,0.164650
0,-0.478196,-0.558004
0,0.766245,-0.687838
0,-0.424089,0.285915
0,-0.640514,-0.399319
0,0.218420,0.639351
0,-0.539065,-0.384893
0,-0.714910,0.285915
0,-0.743573,-0.573446
0,0.353686,0.329193
0,0.624216,0.624925
0,-0.187375,0.725907
0,0.184604,-0.442597
0,0.427550,-0.264685
0,-0.606698,-0.558004
0,-0.518775,-0.406532
0,0.752718,-0.601282
0,-0.363220,-0.738329
0,0.775033,-0.552889
0,0.225184,-0.478662
0,0.080468,-0.819655
0,-0.308924,0.387562
0,0.008759,-0.529152
0,0.658033,-0.457023
0,-0.517481,-0.333017
0,0.685086,0.343619
0,0.029049,0.639351
0,-0.025057,-0.658986
0,0.153912,-0.770664
0,0.157551,0.394109
0,0.523618,0.553587
0,-0.336419,0.728581
0,0.898721,-0.322628
0,-0.484959,-0.651773
0,-0.755489,-0.586856
0,0.461898,-0.514727
0,-0.718158,-0.262583
0,-0.241481,-0.500301
0,-0.549335,-0.286762
0,0.103445,-0.218994
0,-0.478196,-0.392106
0,0.103445,-0.218994
0,0.447755,-0.049659
0,-0.603747,0.319288
0,-0.741963,0.675416
0,0.794976,0.263122
0,0.576821,0.957856
0,-0.065637,0.430174
0,0.988532,0.440776
0,0.238710,-0.334402
0,0.527421,-0.421821
0,-0.741963,0.523943
0,-0.636963,0.428225
0,-0.737972,0.524392
0,-0.091800,-0.529660
0,0.326633,-0.695051
0,-0.498587,-0.791130
0,-0.187375,-0.759968
0,-0.586408,0.624925
0,-0.294299,-0.770650
0,0.437629,0.093380
0,-0.140032,-0.435384
0,-0.967328,0.690536
0,-0.833397,0.158749
0,-0.714910,0.285915
0,-0.692958,-0.421807
0,-0.446395,-0.548638
0,0.516004,-0.514727
0,0.786395,-0.715125
0,-0.302351,-0.233420
0,0.394265,0.567221
0,-0.346827,0.599267
0,-0.099453,-0.565217
0,-0.275298,0.588860
0,-0.709523,-0.134428
0,0.642406,0.250767
0,0.414555,0.624925
0,-0.661259,0.269652
0,-0.233982,-0.525689
0,0.603926,-0.658986
0,0.306343,0.264276
0,0.598337,0.463959
0,-0.741963,0.675416
0,0.123735,0.516730
0,-0.018294,0.379683
0,0.544643,0.184983
0,-0.640514,-0.406532
0,0.191367,0.567221
0,0.360449,-0.565217
0,-0.363220,-0.435384
0,0.367212,0.386896
0,0.739192,0.711481
0,0.624216,0.394109
0,-0.430853,-0.651773
0,0.225184,-0.500301
0,-0.748726,0.660990
0,1.146803,0.493153
0,0.509241,0.422961
0,0.773343,-0.668692
0,-1.022890,0.520972
0,-1.051117,0.569772
0,0.752718,0.314767
0,-0.369983,-0.644560
0,-0.124380,-0.200196
0,0.022286,-0.644560
0,-0.730077,0.645465
0,-0.560322,-0.335836
0,-0.410563,0.350831
0,0.176330,-0.646677
0,0.576873,0.545582
0,0.468661,-0.319976
0,0.225184,-0.500301
0,-0.454164,-0.605614
0,0.745955,-0.687838
0,0.265763,-0.774394
0,0.393314,-0.425373
0,0.439555,0.663296
0,0.206601,0.488459
0,-0.741963,0.329193
0,0.895045,-0.510408
0,-0.626987,-0.558004
0,0.852613,-0.733997
0,-0.748726,0.740333
0,0.412938,-0.544983
0,0.743497,0.278799
0,0.034396,0.487896
0,-0.748726,0.704268
0,-0.721673,0.660990
0,-0.315877,-0.356041
0,0.386627,-0.529668
0,0.184604,-0.500301
0,0.415886,-0.479225
0,-0.480068,0.434522
0,0.729776,0.894294
0,-0.700540,0.679005
0,-0.834846,0.763433
0,-0.315877,0.567221
0,0.319869,0.538369
0,-0.002906,-0.186351
0,0.597163,0.379683
0,-0.723099,-0.473159
0,-0.599934,0.495091
0,0.549820,-0.500301
0,0.521447,-0.456168
0,0.725665,-0.738329
0,-0.285933,-0.334380
0,0.340159,-0.759968
0,-0.681093,0.653777
0,0.163842,-0.725871
0,0.624216,0.624925
0,0.509241,-0.514727
0,0.461898,-0.319976
0,-0.647277,-0.723903
0,-0.676754,0.594174
0,-0.265964,-0.646816
0,0.110208,-0.218994
0,0.502348,0.390369
0,0.793298,-0.435384
0,-0.601300,0.796107
0,0.482188,-0.442597
0,0.661946,-0.186348
0,0.284765,-0.166616
0,0.360449,0.358044
0,-0.478196,0.358044
0,0.437707,-0.619192
0,-0.641423,-0.287302
0,-0.099453,-0.536365
0,-0.288824,0.300341
0,0.146416,-0.551188
0,-0.681093,0.466239
0,0.468661,-0.319976
0,-0.532302,0.545582
0,0.259000,-0.558004
0,0.299580,-0.615708
0,0.820087,0.470875
0,0.501707,-0.303095
0,-0.603071,0.770752
0,0.387502,-0.240633
0,-0.741963,0.516730
0,0.522767,0.422961
0,0.459701,0.892043
0,0.292816,0.394109
0,-0.415407,0.098694
0,0.160334,-0.211652
0,-0.079163,0.668203
0,0.394265,0.567221
0,-0.633751,0.516730
0,-0.065637,0.516730
0,-0.505249,-0.500301
0,-0.559355,0.278702
0,-0.962194,1.008812
0,-0.527249,-0.582175
0,-0.517988,0.344053
0,-0.762253,-0.457023
0,-0.169796,0.699707
0,0.180417,-0.471476
0,-0.681093,0.523943
0,0.732428,0.790823
0,-0.437616,-0.377680
0,-0.741963,0.358044
0,0.326633,-0.572430
0,-0.058873,-0.687838
0,0.279290,0.639351
0,0.380739,0.386896
0,-0.588075,-0.377600
0,0.130498,0.386896
0,-0.632216,0.329397
0,0.231595,0.759004
0,-0.471459,-0.461225
0,0.658033,-0.586856
0,-0.417326,-0.637347
0,0.373976,0.632138
0,0.739192,0.711481
0,0.793573,0.582782
0,-0.640514,-0.399319
0,-0.539065,-0.233420
0,0.739192,0.733120
0,0.682937,0.620554
0,0.583637,-0.673412
0,-0.643232,0.419612
0,-0.505249,-0.500301
0,-0.194139,0.668203
0,0.943927,-0.881417
0,0.415528,-0.351177
0,-0.288824,0.300341
0,0.482235,-0.846976
0,-0.477360,0.452614
0,-0.207665,-0.500301
0,0.816811,0.557805
0,0.434845,-0.435384
0,-0.755489,-0.658986
0,0.360449,-0.759968
0,0.529531,-0.478662
0,-0.534506,-0.466844
0,-0.606698,-0.723903
0,0.607962,-0.461638
0,-0.735199,0.704268
0,0.759481,0.545582
0,0.150788,0.430174
0,-0.519643,0.525913
0,-0.263290,0.477278
0,1.015246,0.330289
0,0.373976,0.386896
0,-0.424089,-0.392106
0,-0.735199,0.660990
0,-0.160322,-0.558004
0,0.576873,0.257063
0,0.461407,0.391002
0,-0.572881,-0.658986
0,-0.579644,0.379683
0,-0.589566,-0.524181
0,0.252237,-0.565217
0,-0.735644,-0.695565
0,0.076392,-0.341615
0,-0.011181,-0.602108
0,-0.471458,-0.673418
0,-0.399014,-0.946948
0,0.659459,0.813115
0,-0.804707,0.753151
0,0.570110,-0.514727
0,0.610690,-0.255059
0,0.823212,0.362977
0,-0.747053,0.539123
0,-0.687857,0.523943
0,-0.524401,-0.359913
0,-0.721673,0.285915
0,-0.376747,0.495091
0,-0.152980,0.589659
0,0.590400,0.624925
0,0.477888,-0.257069
0,0.020365,0.424534
0,0.773309,0.594573
0,-0.741963,0.329193
0,-0.072400,0.430174
0,0.665700,-0.372809
0,0.536294,0.257063
0,-0.241481,-0.500301
0,0.651269,0.379683
0,-0.566118,-0.651773
0,0.529531,-0.370467
0,-0.341908,-0.472669
0,0.808244,-0.704306
0,-0.464669,-0.392106
0,-0.559355,0.495091
0,0.576873,0.257063
0,0.468661,-0.319976
0,-0.582557,-0.290118
0,0.049339,-0.457023
0,0.583637,-0.392106
0,-0.376747,-0.529152
0,-0.741963,0.358044
0,0.264169,0.524300
0,-0.424089,0.285915
0,-0.748726,0.704268
0,0.211657,0.271489
0,0.503483,0.421525
0,0.597163,-0.673412
0,-0.740804,0.412231
0,-0.458240,-0.540458
0,0.820073,-0.337788
0,-0.369983,-0.435384
0,-0.173849,0.358044
0,-0.805737,-0.307333
0,0.627346,0.371030
0,-0.552591,0.372470
0,0.705375,-0.334402
0,0.128480,-0.865067
0,-0.025057,-0.658986
0,-0.126506,0.567221
0,-0.099453,-0.565217
0,-0.181253,-0.461111
0,0.708311,-0.235970
0,0.421318,-0.702264
0,0.394265,-0.298337
0,-0.248245,-0.363254
0,-0.129252,-0.439969
0,0.664796,-0.262272
0,-0.589795,0.849978
0,0.685086,-0.377680
0,0.076392,0.386896
0,-0.342930,-0.493088
0,0.191946,-0.204235
0,-0.626987,-0.291124
0,0.119189,0.482038
0,0.509410,0.684696
0,-0.741963,0.689842
0,0.725665,0.516730
0,-0.593171,-0.399319
0,-0.613461,-0.399319
0,0.725665,0.516730
0,0.472399,-0.634833
0,-0.390273,0.588860
0,-0.204656,-0.201129
0,0.658033,-0.457023
0,0.746919,0.613900
0,-0.261771,0.430174
0,0.622972,0.404494
0,0.049339,-0.457023
0,-0.741963,0.516730
0,-0.209529,-0.927598
0,-0.153559,-0.651773
0,-0.403901,-0.574512
0,0.605524,-0.590888
0,0.718902,-0.673412
0,-0.721673,0.285915
0,0.595556,-0.511306
0,-0.674330,0.466239
0,0.678322,0.798036
0,-0.249688,0.624740
0,0.313106,-0.341615
0,0.784119,0.727196
0,-0.741963,0.394109
0,-0.797507,-0.312225
0,-0.942659,-0.748895
0,0.766245,0.466239
0,-0.313946,0.811709
0,0.543057,0.271489
0,0.712139,-0.334402
0,0.306343,0.271489
0,0.630979,0.386896
0,0.603926,0.401322
0,0.759481,-0.435384
0,-0.497597,-0.798741
0,-0.721673,0.660990
0,0.414623,0.273359
0,0.482791,0.396699
0,-0.739933,0.384366
0,-0.613461,-0.723903
0,0.712139,0.257063
0,0.563347,-0.673412
0,-0.681093,0.653777
0,0.088444,0.526678
0,-0.498485,-0.651773
0,-0.401247,0.828880
0,0.586698,-0.739341
0,-0.907419,0.232568
0,0.629683,-0.012125
0,-0.505249,0.660990
0,-0.478196,-0.558004
0,0.495714,-0.687838
0,-0.674330,0.278702
0,0.528729,0.307070
0,0.536294,0.329193
0,-0.466218,-0.317393
0,0.137143,0.214891
0,-0.734008,-0.685420
0,0.769054,0.573487
0,0.703674,0.331517
0,0.793298,-0.269485
0,0.346922,0.329193
0,0.473753,-0.623149
0,0.364176,0.619757
0,0.165421,0.142355
0,-0.031820,-0.644560
0,0.671559,-0.457023
0,-0.309114,-0.558004
0,0.253479,-0.317870
0,-0.410563,-0.312763
0,-0.626987,0.495091
0,0.759481,0.343619
0,-0.977267,-0.760388
0,0.463458,-0.549338
0,-0.015012,-0.356060
0,0.097980,-0.836492
0,0.691849,-0.622921
0,0.503457,-0.560621
0,-0.578262,-0.206512
0,-0.670365,0.280814
0,0.414555,-0.687838
0,-0.626987,0.495091
0,-0.015889,0.817563
0,0.583637,0.545582
0,0.139399,0.348293
0,0.203729,0.591421
0,0.628990,0.630420
0,0.524091,0.425322
0,-0.429892,-0.582594
0,0.330186,0.070141
0,-0.518775,-0.406532
0,0.563347,-0.255059
0,0.793298,-0.269485
0,0.078451,-0.570638
0,-0.735199,0.285915
0,0.745955,-0.348828
0,0.570110,0.372470
0,0.725665,0.516730
0,-0.349694,-0.377680
0,0.347491,0.114556
0,0.766245,-0.687838
0,0.570110,0.314767
0,-0.514002,-0.566218
0,0.444517,0.596741
0,-0.766703,-0.676891
0,-0.561194,-0.506129
0,0.793298,-0.435384
0,-0.710626,-0.563107
0,-0.397036,-0.312763
0,0.664796,-0.558004
0,-0.510338,0.632301
0,0.549820,0.422961
0,0.313106,-0.514727
0,-0.572881,0.437387
0,0.982812,-0.411491
0,0.024772,0.352676
0,0.204894,0.350831
0,0.863181,-0.655592
0,-0.631883,0.648465
0,-0.295587,-0.471449
0,0.130498,-0.680625
0,0.247928,0.318350
0,-0.532302,-0.233420
0,-0.539065,0.372470
0,0.658033,-0.565217
0,-0.288824,0.300341
0,0.110208,-0.341615
0,-0.566118,-0.392106
0,0.590400,0.257063
0,0.258279,-0.780838
0,0.049339,0.278702
0,-0.187375,-0.759968
0,-0.002708,-0.574652
0,-0.674330,0.466239
0,0.712139,-0.262272
0,-0.626987,-0.572430
0,-0.154689,0.657626
0,0.790392,0.204119
0,0.069629,0.307554
0,0.225184,-0.500301
0,0.076544,-0.244010
0,0.745955,0.639351
0,0.184604,-0.442597
0,0.509241,-0.514727
0,0.462980,-0.863487
0,0.482188,-0.442597
0,-0.674502,0.260554
0,0.401029,0.624925
0,0.076392,0.560008
0,0.522767,0.365257
0,-0.626987,-0.291124
0,-0.403800,-0.312763
0,-0.400695,-0.410158
0,0.661800,-0.594429
0,-0.687857,0.523943
0,-0.351309,0.481585
0,0.428082,-0.291124
0,-0.397036,-0.312763
0,-0.748726,-0.752755
0,-0.667567,0.639351
0,-0.762253,-0.442597
0,-0.640514,0.386896
0,0.712139,-0.673412
0,-0.187375,-0.759968
0,-0.762253,-0.449810
0,0.597163,0.379683
0,0.580359,-0.748374
0,0.087675,-0.524331
0,-0.221192,-0.651773
0,0.732428,0.538369
0,0.731972,-0.505286
0,-0.557138,-0.720549
0,0.437503,0.461868
0,-0.714783,0.783598
0,-0.687857,0.523943
0,-0.104647,-0.623926
0,-0.613461,-0.392106
0,-0.207665,0.725907
0,-0.841665,-0.403541
0,0.597163,0.379683
0,0.313106,-0.767181
0,0.708499,-0.341566
0,0.718902,0.790823
0,0.691849,-0.622921
0,0.541627,-0.590382
0,-0.735199,-0.319976
0,-0.773882,0.544801
0,-0.533363,0.744606
0,0.165910,0.198918
0,0.437059,0.803791
0,0.022286,-0.500301
0,0.029049,0.560008
0,0.557594,-0.084116
0,0.373976,0.329193
0,0.766245,0.415748
0,0.286053,0.639351
0,0.713916,-0.762459
0,0.718902,0.790823
0,-0.640747,0.549097
0,0.534861,-0.661328
0,-0.741963,0.704268
0,-0.309114,0.596073
0,0.139134,0.372919
0,0.313106,-0.572430
0,-0.081249,-0.695620
0,0.326633,0.632138
0,-0.748726,-0.348828
0,0.157551,0.365257
0,-0.749406,-0.364942
0,0.693851,-0.816774
0,-0.578628,0.311873
0,0.360449,0.394109
0,-0.357816,-0.347212
0,0.455135,0.552795
0,-0.690632,0.190511
0,0.286053,-0.356041
0,-0.654040,-0.356041
0,-0.572881,0.538369
0,-0.085524,-0.599175
0,0.586290,-0.497690
0,0.157551,0.365257
0,0.335786,-0.440154
0,-0.772710,-0.626572
0,0.035812,-0.384893
0,-0.741963,0.343619
0,0.522767,-0.464236
0,0.914515,-0.446234
0,0.350720,0.353308
0,0.401029,0.358044
0,-0.336167,0.509517
0,0.636773,0.358184
0,0.787843,-0.841658
0,-0.681093,0.523943
0,-0.617350,-0.517646
0,0.238710,0.343619
0,-0.731728,-0.453210
0,-0.741963,0.329193
0,0.157551,0.271489
0,0.475424,-0.687838
0,0.394955,-0.598536
0,-0.425915,-0.681451
0,-0.608636,0.501508
0,0.123735,0.639351
0,-0.268534,-0.334402
0,0.786535,-0.262272
0,0.393659,0.430952
0,-0.539065,-0.384893
0,-0.315877,0.567221
0,0.225184,-0.774394
0,-0.465223,-0.288928
0,-0.710003,-0.435434
0,-0.048166,0.321108
0,0.029049,-0.543578
0,-0.146539,0.055568
0,-0.613461,0.538369
0,0.380739,0.386896
0,-0.383510,-0.377680
0,-0.741963,0.358044
0,0.407792,0.271489
0,0.623376,-0.645735
0,0.588911,0.386480
0,-0.390273,0.668203
0,0.414555,-0.247846
0,-0.187375,0.725907
0,-0.464780,-0.562508
0,0.597163,0.538369
0,0.049339,0.278702
0,-0.681093,0.523943
0,0.966104,0.258444
0,0.590400,0.257063
0,0.308574,-0.733233
0,-0.379452,0.723361
0,-0.405863,-0.254710
0,0.401029,0.358044
0,0.685086,0.372470
0,-0.570785,-0.456672
0,-0.559355,0.502304
0,-0.302351,0.596073
0,-0.637095,0.502384
0,-0.762253,-0.442597
0,0.590400,-0.673412
0,-0.545828,-0.594069
0,0.261816,0.362227
0,0.556584,-0.673412
0,-0.241071,-0.206872
0,0.651269,0.379683
0,-0.379728,0.392926
0,0.062865,-0.334402
0,-0.626987,0.660990
0,0.029817,0.629971
0,-0.586408,0.437387
0,-0.647277,0.660990
0,-0.950675,0.651228
0,-0.647277,-0.392106
0,-0.606698,0.278702
0,0.210204,0.616693
0,0.651269,0.805249
0,-0.708146,-0.716690
0,-0.419613,-0.702104
0,-0.701383,-0.716690
0,-0.704327,0.669952
0,0.563347,-0.702264
0,-0.065637,0.451813
0,0.590400,0.624925
0,0.137261,-0.680625
0,0.602865,0.557843
0,-0.505249,-0.500301
0,-0.559355,0.538369
0,-0.355031,-0.272357
0,-0.496890,-0.752202
0,-0.762253,0.660990
0,-0.603948,-0.610815
0,0.245474,0.509517
0,-0.606698,-0.399319
0,0.042576,-0.680625
0,-0.698272,0.697921
0,0.241094,-0.672054
0,-0.620224,-0.442597
0,0.759473,-0.457243
0,0.732428,-0.334402
0,0.685086,0.257063
0,-0.741963,0.502304
0,-0.140032,-0.536365
0,0.086598,0.231506
0,-0.369983,0.495091
0,0.502478,0.365257
0,0.442439,-0.378764
0,0.626610,-0.589810
0,0.613012,0.328960
