0,-0.397036,-0.428171
0,0.664796,0.271489
0,-0.315877,0.473452
0,0.433537,-0.247721
0,0.664796,0.307554
0,-0.437616,0.026247
0,-0.308054,0.075713
0,0.576873,0.596073
0,-0.756418,0.266555
0,0.395170,0.500891
0,-0.478196,-0.644560
0,0.394265,-0.579643
0,-0.480226,0.102668
0,0.407792,0.314767
0,0.394265,-0.319976
0,-0.896884,0.309233
0,-0.275298,0.019034
0,0.651269,0.336406
0,0.698612,0.617712
0,0.407792,-0.298337
0,0.678322,-0.586856
0,-0.403800,0.632138
0,0.455135,-0.334402
0,-0.424089,-0.182929
0,-0.591098,0.568001
0,-0.735199,-0.673412
0,0.394265,-0.565217
0,0.664796,0.170507
0,-0.750306,0.250204
0,0.502478,-0.586856
0,0.235871,-0.338947
0,-0.686569,0.307614
0,-0.782542,0.422961
0,-0.647277,-0.413745
0,-0.480316,-0.453371
0,0.319869,0.386896
0,0.252237,0.019034
0,0.750925,-0.701045
0,0.536294,-0.392106
0,0.516004,-0.168503
0,0.495714,-0.348828
0,-0.816359,0.091164
0,-0.687857,-0.262272
0,0.455135,0.487878
0,0.667860,-0.019654
0,-0.647277,-0.139651
0,0.313106,-0.507514
0,0.326633,0.350831
0,-0.570342,-0.452391
0,0.543057,0.055099
0,-0.393579,-0.338886
0,0.426398,0.498598
0,0.380739,0.134442
0,0.254020,-0.309994
0,-0.550092,0.185720
0,0.671559,0.401322
0,0.516004,0.055099
0,-0.472865,-0.209205
0,-0.654040,0.026247
0,-0.172998,0.298028
0,-0.619151,-0.059799
0,-0.823122,0.675416
0,0.509241,-0.089160
0,0.482188,0.026247
0,-0.322640,0.026247
0,-0.687857,-0.262272
0,0.421318,0.379683
0,-0.512012,0.127229
0,0.319568,0.812838
0,-0.545828,0.697055
0,-0.430853,0.199359
0,-0.322640,0.120016
0,0.536944,0.201397
0,0.739555,-0.506328
0,0.455135,-0.529152
0,0.440095,-0.547747
0,-0.572881,-0.478662
0,0.460251,-0.426568
0,-0.279150,0.500541
0,-0.452212,0.159633
0,0.617453,-0.348828
0,-0.886363,-0.959400
0,-0.511199,0.106084
0,-0.491722,0.026247
0,0.689013,0.284983
0,-0.430853,0.069525
0,0.586390,0.071334
0,-0.275298,0.062312
0,-0.599934,-0.139651
0,-0.403800,0.257063
0,0.252237,-0.709477
0,0.757962,0.509552
0,0.106150,-0.418485
0,0.125117,-0.883247
0,0.353686,0.026247
0,-0.505249,0.682629
0,0.757102,0.217333
0,0.441203,-0.473303
0,-0.380186,0.220275
0,-0.498485,-0.507514
0,0.437652,0.274740
0,0.768748,0.476955
0,0.265763,0.487878
0,-0.609941,-0.496549
0,-0.816359,0.199359
0,0.121730,0.200728
0,0.147203,0.521147
0,0.252237,-0.319976
0,-1.032922,0.224825
0,-0.721673,-0.759968
0,0.163688,-0.417689
0,0.468661,0.668203
0,-0.302351,0.754759
0,-0.043390,0.060043
0,0.433175,0.502446
0,-0.178751,0.652808
0,0.712139,-0.182929
0,-0.282061,0.220998
0,-0.403800,0.307554
0,-0.295587,0.271489
0,-0.651690,-0.496197
0,-0.417326,-0.074735
0,-0.633751,-0.644560
0,-0.430853,-0.702264
0,-0.765295,0.878672
0,0.402164,-0.235612
0,-0.275298,-0.709477
0,-0.593171,-0.529152
0,0.212376,-0.191722
0,-0.720207,0.888705
0,-0.762253,-0.529152
0,0.541634,-0.237377
0,0.360449,0.502304
0,-0.519168,0.708831
0,0.543057,-0.413745
0,0.617453,-0.327189
0,0.536294,0.365257
0,-0.637469,-0.354420
0,-0.190573,0.636055
0,-0.282061,-0.615708
0,0.597163,0.660990
0,0.353373,0.546417
0,0.300551,-0.643429
0,-0.487736,0.380408
0,-0.477129,-0.710993
0,-0.660804,0.733120
0,0.316380,-0.528989
0,0.252237,0.019034
0,0.230640,-0.615880
0,-0.390273,-0.168503
0,0.421318,0.307554
0,0.827024,0.255984
0,0.502383,0.607640
0,-0.681093,0.480665
0,0.718902,0.668203
0,0.514761,-0.182058
0,-0.775779,-0.435384
0,-0.569647,0.249190
0,-0.410563,-0.529152
0,-0.444379,0.624925
0,0.340159,-0.543578
0,0.455135,-0.529152
0,0.819109,0.467905
0,-0.593171,0.451813
0,-0.437616,-0.348828
0,0.360449,0.473452
0,-0.796069,-0.017031
0,0.549820,0.422961
0,-0.598034,0.572566
0,-0.214587,-0.622605
0,0.631994,0.215820
0,-0.518775,0.632138
0,-0.509477,-1.010460
0,-0.303067,0.058906
0,0.465693,-0.254656
0,-0.587798,0.141685
0,-0.566118,0.523943
0,0.691849,0.747546
0,-0.086589,0.110772
0,-0.282061,-0.550791
0,0.570110,0.321980
0,0.222284,-0.073413
0,0.678322,-0.586856
0,-0.860767,-0.863186
0,-0.464669,0.480665
0,-0.397036,0.740333
0,-0.477170,0.218350
0,0.633349,-0.790986
0,-0.528148,1.163049
0,0.411142,-0.178602
0,-0.336167,0.502304
0,-0.349694,-0.161290
0,0.488951,0.495091
0,0.522767,0.213785
0,-0.775779,-0.680625
0,0.259000,0.141655
0,0.536294,-0.175716
0,0.710648,0.183086
0,0.536294,-0.514727
0,0.597163,-0.615708
0,0.467048,-0.135887
0,0.646963,-0.319647
0,-0.180094,0.065058
0,-0.336167,-0.630134
0,-0.691587,-0.490181
0,0.380739,-0.558004
0,0.380739,-0.565217
0,0.512469,-0.621013
0,-0.430853,0.249850
0,0.380739,-0.161290
0,0.337089,0.392671
0,-0.243641,0.730739
0,0.353686,-0.507514
0,-0.554090,-0.336942
0,0.479285,-0.434729
0,0.506920,0.525752
0,0.367212,-0.565217
0,-0.775779,0.646564
0,-0.383510,-0.348828
0,0.749906,-0.038151
0,0.421318,0.343619
0,-0.567251,0.266221
0,0.556584,0.459026
0,0.536294,-0.348828
0,-0.748726,0.487878
0,0.346922,-0.478662
0,-0.755489,-0.666199
0,-0.660804,-0.226207
0,-0.809595,0.206572
0,-0.775779,0.574434
0,0.221652,-0.468165
0,-0.466010,0.083490
0,-0.717943,-0.665814
0,-0.351288,-0.082067
0,0.699353,-0.581225
0,-0.383510,0.372470
0,-0.462790,0.333939
0,-0.334788,0.102332
0,-0.471432,0.740333
0,-0.874304,0.647397
0,-0.654040,0.783610
0,-0.661435,-0.188137
0,-0.654040,0.112803
0,0.348298,0.215833
0,-0.444379,0.112803
0,-0.417326,-0.074735
0,0.571977,0.057465
0,-0.671065,-0.455915
0,0.671559,0.394109
0,0.576873,-0.449810
0,0.536294,0.120016
0,-0.481588,-0.498765
0,0.245474,-0.211781
0,-0.507740,-0.292938
0,-0.457906,0.220998
0,-0.390273,0.740333
0,-0.397036,0.141655
0,0.300673,-0.121215
0,-0.796069,-0.442597
0,-0.269184,-0.166243
0,-0.410563,0.062312
0,0.609165,-0.931666
0,0.718902,0.639351
0,0.660720,-0.177446
0,-0.478196,-0.644560
0,0.079314,0.442923
0,0.495714,0.495091
0,-0.769016,-0.226207
0,-0.288824,0.343619
0,0.326724,-0.333416
0,0.421318,0.307554
0,0.475424,0.668203
0,0.373976,0.004608
0,-0.295587,0.271489
0,0.597232,-0.425986
0,-0.626987,-0.457023
0,0.645113,-0.312094
0,-0.275298,-0.702264
0,-0.640514,0.725907
0,0.482188,0.459026
0,-0.802832,-0.644560
0,-0.433448,-0.162261
0,-0.708146,-0.658986
0,-0.411110,0.365040
0,-0.997722,-0.406444
0,0.329775,0.703664
0,0.666942,-0.213908
0,-0.449196,0.276923
0,-0.693545,0.815316
0,0.367212,0.358044
0,-0.383510,-0.341615
0,-0.390273,-0.305550
0,-0.282061,0.697055
0,-0.417326,-0.017031
0,0.789671,0.952143
0,0.637743,0.437387
0,0.434845,0.502304
0,0.563347,0.083951
0,-0.809595,-0.651773
0,0.252237,-0.493088
0,0.576873,-0.550791
0,0.451841,0.759853
0,-0.728436,0.740333
0,0.603926,-0.673412
0,0.218459,0.086074
0,-0.809595,0.206572
0,-0.748726,0.350831
0,0.683012,0.272725
0,-0.302351,0.596073
0,-0.628916,0.274103
0,-0.397036,-0.738329
0,0.461898,-0.536365
0,-0.924571,-0.601282
0,-0.390273,-0.543578
0,-0.599619,-0.821283
0,-0.315877,0.487878
0,-0.674330,0.401322
0,-0.796069,0.365257
0,-0.539065,-0.442597
0,-0.741963,0.740333
0,0.380130,0.260884
0,-0.566118,-0.536365
0,0.319869,0.697055
0,-0.369983,-0.384893
0,0.434845,0.278702
0,-0.437616,0.278702
0,-0.835465,-0.227344
0,-0.687142,-0.327457
0,0.434845,0.502304
0,-0.559355,-0.377680
0,0.509241,-0.175716
0,-0.471432,-0.658986
0,-0.599934,-0.247846
0,0.107201,-0.088066
0,-0.503406,-0.691726
0,-0.660804,-0.680625
0,-0.315877,0.300341
0,-0.687857,-0.442597
0,0.576873,-0.550791
0,-0.950708,0.466611
0,-0.275298,0.055099
0,0.304405,-0.085738
0,-0.518775,0.682629
0,-0.464669,0.040673
0,-0.626987,-0.579643
0,0.678322,-0.586856
0,-0.559355,-0.276698
0,0.455135,-0.276698
0,0.671559,0.401322
0,-0.478196,-0.514727
0,0.732428,-0.658986
0,-0.346855,0.040084
0,-0.484959,0.480665
0,-0.226701,-0.643108
0,0.365951,-0.566258
0,-0.687857,0.538369
0,0.392138,-0.337363
0,0.536294,-0.031457
0,0.496176,0.373186
0,-0.296759,0.522913
0,0.718902,0.689842
0,0.314540,-0.630821
0,-0.559355,0.523943
0,0.322468,-0.719368
0,0.363777,-0.887382
0,0.186354,0.945253
0,0.509241,-0.334402
0,0.365928,-0.254810
0,0.563347,-0.103586
0,0.312659,-0.401463
0,-0.654040,0.177720
0,-0.539065,-0.211781
0,0.502478,-0.377680
0,-0.572881,0.184933
0,-0.481406,0.636954
0,-0.275298,0.105590
0,-0.941012,-0.498161
0,-0.523743,-0.119059
0,-0.336167,-0.622921
0,0.536294,-0.363254
0,-0.565787,0.217409
0,0.511781,0.002216
0,0.414555,-0.168503
0,-0.463892,0.363941
0,-0.369983,-0.161290
0,0.728566,0.809650
0,0.259000,-0.413745
0,-0.302351,0.487878
0,0.683960,0.905112
0,0.475424,0.285915
0,0.537881,-0.152405
0,-0.519354,-0.621679
0,0.549820,0.091164
0,-0.292102,0.230457
0,0.441608,0.523943
0,-0.098573,0.471803
0,0.516004,0.055099
0,-0.369983,0.624925
0,0.658033,0.336406
0,-0.240589,-0.312413
0,0.245474,-0.550791
0,0.428082,-0.637347
0,0.367115,0.672796
0,0.632707,-0.094448
0,-0.477493,0.770379
0,0.167516,-0.127832
0,-0.376747,-0.731116
0,0.259000,-0.399319
0,0.865088,0.599999
0,-0.275298,0.156081
0,-0.687857,-0.673412
0,0.659730,0.491353
0,-0.694620,0.538369
0,0.490392,0.471950
0,-0.667567,0.610499
0,0.818041,-0.003900
0,-0.529320,0.412537
0,0.482188,0.055099
0,-0.417326,0.682629
0,-0.599687,-0.505882
0,0.245474,-0.146864
0,0.522767,-0.118012
0,-0.764723,-0.610633
0,-0.633751,0.069525
0,-0.324981,0.935723
0,-0.769016,-0.442597
0,-0.378775,-0.809275
0,0.340159,-0.529152
0,0.590400,-0.579643
0,0.476189,-0.109562
0,-0.755489,0.769185
0,0.259000,0.242637
0,-0.823277,0.391029
0,0.739192,0.257063
0,0.259000,-0.370467
0,0.196923,-0.833006
0,0.292816,-0.255059
0,0.533673,-0.474118
0,-0.762253,-0.226207
0,0.597163,-0.211781
0,-0.315877,0.487878
0,0.292111,-0.411459
0,-0.975524,-0.632865
0,0.252237,-0.464236
0,-0.401539,-0.942119
0,-0.667567,0.459026
0,-0.782542,-0.731116
0,-0.478196,-0.514727
0,0.415990,-0.047872
0,0.705820,-0.475405
0,-0.437616,0.026247
0,-0.522910,-0.388190
0,0.406962,-0.177094
0,0.432439,-0.268535
0,-0.464669,0.480665
0,-0.282061,-0.514727
0,-0.641852,0.067823
0,-0.647277,-0.053096
0,-0.545151,0.083313
0,0.378941,-0.472396
0,0.340159,-0.558004
0,-0.282061,-0.601282
0,-0.315877,0.754759
0,-0.816359,0.213785
0,-0.769016,-0.442597
0,-0.924571,-0.601282
0,0.286053,-0.493088
0,0.348109,-0.309977
0,-0.478196,-0.197355
0,0.584006,0.123068
0,0.603926,-0.615708
0,0.395645,0.681749
0,-0.660804,0.704268
0,0.346922,0.660990
0,-0.601317,-0.523047
0,0.455135,-0.255059
0,0.617453,0.444600
0,-0.491005,-0.203202
0,-0.330459,0.418465
0,0.333396,-0.622921
0,-0.474274,0.517679
0,0.367212,-0.298337
0,0.556584,-0.601282
0,0.624216,-0.449810
0,-0.728436,0.733120
0,-0.055807,-0.156931
0,0.384247,-0.644721
0,-0.647277,-0.139651
0,0.725169,-0.882035
0,0.478402,-0.126773
0,-0.286342,0.077377
0,-0.769016,0.769185
0,-0.302351,0.437387
0,0.380739,-0.161290
0,0.408564,-0.152384
0,0.685086,-0.399319
0,0.712139,-0.182929
0,0.394265,-0.139651
0,-0.741963,0.350831
0,-0.278104,-0.177535
0,0.610690,0.329193
0,0.549820,-0.550791
0,-0.445141,0.576384
0,-0.746081,-0.660392
0,0.380739,0.011821
0,0.452583,-0.872646
0,0.394265,-0.485875
0,-0.201027,0.639696
0,-0.572881,-0.767181
0,0.394609,-0.982336
0,0.529531,0.177720
0,0.259000,-0.449810
0,0.543057,-0.255059
0,0.428776,-0.125857
0,-0.275298,0.055099
0,0.527288,-0.732776
0,-0.114628,0.067616
0,-0.342930,0.509517
0,-0.507850,0.307101
0,0.536294,0.588860
0,0.434845,-0.283911
0,-0.735199,0.740333
0,0.529531,-0.211781
0,0.385684,-0.513217
0,-0.647277,-0.413745
0,0.442371,-0.423373
0,0.299580,0.069525
0,0.252237,-0.493088
0,0.428082,0.386896
0,0.311908,-0.695102
0,-0.390273,0.740333
0,0.373976,-0.233420
0,-0.268534,0.754759
0,0.556584,0.242637
0,-0.772270,-0.762325
0,0.353686,-0.507514
0,-0.268250,-0.018716
0,-0.315877,0.242637
0,0.790594,0.766343
0,0.346922,-0.493088
0,0.509241,-0.038670
0,-0.633751,-0.644560
0,0.580205,-0.363072
0,0.353686,-0.457023
0,0.380739,-0.558004
0,-0.424089,-0.745542
0,-0.470110,-0.470238
0,-0.626987,0.523943
0,-0.769016,0.365257
0,0.499475,-0.227110
0,0.738000,-0.560133
0,0.353686,-0.457023
0,0.839494,0.478140
0,-0.275298,-0.298337
0,0.328451,0.177749
0,-0.369983,-0.384893
0,-0.595181,-0.452861
0,0.525572,-0.623447
0,-0.748726,0.300341
0,0.482188,0.055099
0,0.553675,-0.486969
0,-0.356457,-0.428171
0,0.536294,0.199359
0,0.299580,-0.622921
0,0.353686,0.480665
0,-0.377550,0.738543
0,-0.748726,0.740333
0,-0.302351,0.408535
0,-0.640878,-0.414184
0,0.585848,0.122109
0,-0.315877,0.199359
0,-0.512012,0.285915
0,-0.403800,0.019034
0,0.597163,0.459026
0,0.512889,0.204132
0,-0.478196,-0.594069
0,-0.809595,-0.651773
0,-0.931458,-0.098012
0,0.624216,0.444600
0,-0.520167,0.406912
0,-0.620224,-0.240633
0,-0.606698,-0.695051
0,0.543057,-0.384893
0,0.287000,-0.248187
0,-0.755489,-0.435384
0,0.421318,0.184933
0,0.461898,0.740333
0,-0.796069,0.365257
0,-0.518775,0.740333
0,-0.708146,-0.637347
0,0.536294,0.358044
0,0.548981,0.161348
0,-0.397201,0.062426
0,-0.424089,-0.125225
0,0.565386,-0.463992
0,-0.531672,-0.105425
0,0.626043,-0.579196
0,0.584045,-0.659393
0,-0.180169,-0.370328
0,0.705375,-0.255059
0,0.698612,0.523943
0,-0.635393,-0.781641
0,-0.620224,0.459026
0,-0.702578,0.570324
0,-0.322640,-0.233420
0,-0.363220,-0.731116
0,0.391661,0.581117
0,-0.430853,0.148868
0,-0.647277,-0.125225
0,-0.457906,0.112803
0,-0.007384,-0.584959
0,0.476417,-0.400129
0,0.394265,-0.500301
0,0.691078,-0.199971
0,0.303606,0.712964
0,0.279290,0.639351
0,0.504565,-0.728659
0,-0.377627,0.429116
0,-0.616591,-0.620628
0,0.428082,0.495091
0,0.543057,0.264276
0,0.414555,-0.146864
0,0.367212,0.019034
0,-0.457906,-0.594069
0,0.095718,0.150551
0,0.860655,-0.562894
0,0.576873,0.459026
0,0.543057,0.055099
0,-0.430853,0.682629
0,-0.694620,0.733120
0,-0.744186,0.550420
0,0.739192,-0.550791
0,0.259000,-0.420958
0,-0.645818,0.415539
0,0.617453,-0.673412
0,-0.647216,-0.079117
0,0.644506,-0.543578
0,-0.275713,-0.503228
0,0.597163,-0.211781
0,0.448371,0.502304
0,-0.696790,-0.503379
0,-0.593171,0.451813
0,-0.559355,-0.377680
0,-0.484968,-0.210153
0,0.421318,0.199359
0,-0.275298,0.127229
0,-0.300788,0.442555
0,-0.643503,-0.338914
0,-0.687857,-0.334402
0,-0.269602,-0.295966
0,-0.394490,0.442230
0,0.396895,-0.762792
0,-0.505249,0.740333
0,0.516004,-0.594069
0,-0.626987,0.047886
0,-0.642434,0.601452
0,-0.369983,0.264276
0,0.101872,-0.545517
0,-0.719092,-0.173662
0,-0.512012,-0.543578
0,-0.647277,-0.420958
0,-0.569070,-0.918170
0,-0.735199,0.740333
0,0.407792,-0.262272
0,-0.653014,-0.835721
0,0.522309,-0.552672
0,-0.885523,-0.512188
0,-0.252382,-0.624588
0,-0.275298,-0.695051
0,0.326633,0.336406
0,-0.410563,-0.348828
0,-0.769016,-0.017031
0,-0.681093,0.480665
0,-0.505249,0.401322
0,-0.807841,-0.009193
0,-0.424089,-0.017031
0,0.468661,0.502304
0,0.535166,0.670145
0,-0.435163,-0.282453
0,0.394265,-0.543578
0,-0.403800,0.408535
0,-0.407086,-0.476975
0,-0.506006,-0.049182
0,-0.161791,0.015256
0,1.003435,0.196587
0,0.314888,0.357957
0,0.353686,-0.507514
0,0.610690,0.531156
0,0.637743,-0.594069
0,0.582190,-0.488047
0,0.367585,0.368463
0,-0.820347,0.615579
0,0.217026,-0.477932
0,-0.471432,-0.594069
0,-0.363813,-0.595691
0,0.529531,0.336406
0,0.658929,0.076791
0,0.745955,0.199359
0,0.517646,0.445730
0,0.360449,-0.565217
0,0.386292,0.435107
0,0.353686,0.444600
0,-0.430853,0.076738
0,-0.376747,-0.428171
0,0.613474,-0.240040
0,0.299580,-0.622921
0,-0.570183,-0.705239
0,0.482188,-0.348828
0,-0.457906,0.076738
0,-0.387392,-0.606984
0,-0.275298,-0.442597
0,0.538496,0.297447
0,-0.545828,0.581647
0,-0.647277,0.531156
0,0.450135,0.649792
0,0.698612,0.610499
0,0.680219,0.662866
0,0.549820,-0.601282
0,-0.694620,0.033460
0,0.495714,-0.269485
0,0.498990,-0.413047
0,-0.410563,-0.118012
0,0.401029,0.531156
0,-0.648116,0.363770
0,-0.356457,0.747546
0,0.756430,-0.250602
0,0.928633,0.091861
0,0.367212,-0.550791
0,-0.525538,0.040673
0,-0.482465,-0.596000
0,-0.198058,0.888103
0,-0.330218,0.084284
0,0.543057,0.473452
0,0.313106,-0.622921
0,-0.431887,0.948638
0,0.421318,0.235424
0,-0.642434,-0.828712
0,-0.526103,0.637914
0,0.664796,0.055099
0,-0.363220,-0.406532
0,0.380739,-0.161290
0,0.428082,0.199359
0,0.279290,-0.608495
0,0.238710,-0.651773
0,-0.586861,-0.588755
0,0.590400,0.545582
0,-0.453364,-0.595567
0,0.707804,-0.751027
0,-0.904281,-0.615708
0,-0.525538,0.293128
0,-0.769016,-0.428171
0,-0.445810,-0.306189
0,-0.468842,-0.557598
0,-0.566940,0.451587
0,-0.755489,-0.651773
0,-0.679122,0.292120
0,-0.336167,0.502304
0,-0.390273,0.473452
0,-0.464669,0.112803
0,-0.376747,-0.630134
0,-0.810192,-0.441987
0,0.590400,0.545582
0,0.259000,0.257063
0,-0.502453,-0.899406
0,0.766245,-0.291124
0,0.360449,-0.356041
0,0.184041,-0.620087
0,0.563347,-0.601282
0,-0.728436,-0.586856
0,0.421318,0.199359
0,-0.203807,0.820063
0,0.292816,-0.334402
0,-0.282061,-0.586856
0,-0.410563,0.740333
0,0.061041,-0.270399
0,-0.706266,-0.302457
0,-0.708146,0.487878
0,0.805934,-0.313020
0,-0.599934,-0.154077
0,-0.802961,0.691887
0,0.536294,0.321980
0,0.603926,0.660990
0,-0.566118,0.220998
0,0.434845,0.307554
0,0.736037,0.882092
0,0.576873,-0.529152
0,-0.850175,-0.630134
0,0.784499,-0.175000
0,0.572094,-0.036535
0,-0.615591,-0.428715
0,-0.356457,-0.399319
0,-0.079330,0.825273
0,-0.437616,0.242637
0,-0.640514,-0.413745
0,0.360449,-0.363254
0,-0.180509,-0.127862
0,-0.310876,0.776340
0,-0.527430,-0.463238
0,-0.653462,0.450723
0,0.078041,0.249507
0,-0.687382,-0.251712
0,0.712139,-0.089160
0,0.509241,-0.341615
0,0.664796,0.271489
0,0.624216,-0.673412
0,0.286404,0.419742
0,-0.578320,-0.875462
0,0.401029,-0.009818
0,-0.390273,-0.673412
0,-0.385809,0.361391
0,0.740332,0.466228
0,0.077371,-0.271259
0,0.780853,0.546709
0,-0.647277,-0.413745
0,-0.514503,-0.014849
0,-0.282061,-0.514727
0,0.163550,0.493007
0,-0.403800,0.307554
0,-0.275298,-0.442597
0,0.610690,0.329193
0,0.360449,0.632138
0,0.470087,-0.113259
0,-0.390273,-0.543578
0,0.284404,0.431540
0,0.742020,-0.523576
0,-0.083622,-0.759199
0,-0.471432,0.740333
0,0.610690,0.574434
0,0.482863,-0.412749
0,0.475424,-0.558004
0,0.285072,-0.430679
0,-0.547090,0.517749
0,0.766245,-0.276698
0,0.407792,0.509517
0,-0.525003,0.997305
0,-0.694468,-0.626637
0,-0.529256,-0.765377
0,-0.465929,-0.260700
0,0.590400,0.567221
0,-0.440524,0.546565
0,0.841859,-0.471020
0,0.607562,0.423441
