0,-0.456909,0.497812
0,0.144691,0.600595
0,0.008663,0.528749
0,-0.170747,0.658236
0,-0.252440,0.618205
0,-0.275009,0.712732
0,0.451431,0.686770
0,0.428921,0.636922
0,0.472634,0.597211
0,0.468977,0.587040
0,0.418992,0.462474
0,0.279663,0.613846
0,-0.109476,0.515016
0,-0.205958,0.613346
0,-0.434525,0.559499
0,-0.642391,0.704256
0,-0.618093,0.457923
0,-0.598835,0.524413
0,-0.600233,0.518594
0,-0.496548,0.369471
0,-0.667615,0.348999
0,-0.647658,0.289612
0,-0.572349,0.310813
0,-0.561734,0.351700
0,-0.616416,0.054422
0,-0.603574,0.078216
0,-0.597041,-0.032472
0,-0.603723,-0.186615
0,-0.607090,-0.559324
0,-0.549866,-0.553738
0,-0.390816,-0.523601
0,-0.453988,-0.448268
0,-0.084376,-0.447369
0,-0.167336,-0.467682
0,0.267582,-0.397902
0,0.123933,-0.473634
0,-0.007692,-0.638399
0,0.104096,-0.589144
0,0.084098,-0.672191
0,0.380904,-0.606326
0,0.504646,-0.449282
0,0.465092,-0.341001
0,0.496348,-0.355824
0,0.440004,-0.349232
0,0.479699,-0.041612
0,0.465438,-0.135763
0,0.479895,-0.157029
0,0.507777,-0.324679
0,0.528237,-0.442269
0,0.567055,-0.485998
0,-0.213981,-0.542945
0,0.128620,0.625805
0,-0.162936,0.584225
0,-0.388277,0.559725
0,-0.572760,0.195375
0,-0.564259,-0.242059
0,-0.551374,-0.431797
0,-0.565944,-0.499448
0,-0.290098,-0.518128
0,-0.009235,-0.491566
0,0.328879,-0.448400
0,0.407945,-0.286695
0,0.419110,-0.070860
0,0.136051,-0.013683
0,-0.040310,-0.043972
0,-0.185780,-0.047000
0,0.096843,0.549481
0,-0.497145,0.493066
0,-0.540931,0.378508
0,-0.576782,-0.154879
0,-0.542214,-0.390963
0,-0.252779,-0.430187
0,0.127746,-0.420262
0,0.228777,-0.371435
0,0.343424,-0.256001
0,0.196576,-0.150801
0,-0.054954,-0.146313
0,-0.205487,-0.122301
0,-0.197419,-0.037620
0,0.064843,-0.023296
0,0.391382,-0.079671
0,0.419564,-0.265415
0,0.320598,-0.514718
0,-0.029409,-0.566453
0,-0.432061,-0.639460
0,-0.634975,-0.323545
0,-0.640482,0.364826
0,-0.392445,0.674369
0,0.292002,0.662737
0,0.412108,0.486325
0,0.094032,0.501757
0,-0.283721,0.504603
0,-0.494974,0.436179
0,-0.681821,0.372459
0,-0.611269,0.217369
0,-0.641116,0.141733
0,-0.592734,0.068809
0,-0.645658,-0.075384
0,-0.585237,-0.244969
0,-0.598361,-0.453929
0,-0.500312,-0.473121
0,-0.366615,-0.626967
0,-0.294682,-0.480088
0,-0.142786,-0.535646
0,0.041718,-0.449582
0,0.307858,-0.493966
0,0.403902,-0.410459
0,0.396934,-0.320849
0,0.386486,-0.089733
0,0.335874,-0.004562
0,-0.029218,-0.050310
0,0.013379,-0.083235
0,0.385871,-0.072550
0,0.381481,-0.074523
0,0.117401,-0.080455
0,0.076946,0.067157
0,0.405421,-0.045705
0,0.411652,-0.417887
0,0.053688,-0.586518
0,-0.361332,-0.627808
0,0.158140,-0.512669
0,0.079489,-0.578684
0,-0.382790,-0.552638
0,-0.311767,-0.474950
0,-0.121014,-0.604914
0,0.391392,-0.424411
0,0.290876,-0.559262
0,0.143758,-0.608002
0,0.475859,-0.294547
0,0.447094,-0.324107
0,0.457083,-0.152084
0,0.222740,0.022536
0,-0.111351,0.057753
0,0.394491,0.050259
0,0.024451,0.058669
0,0.186528,0.114765
0,0.436927,-0.054703
0,0.456070,-0.023078
0,0.375261,0.061781
0,-0.113648,0.090684
0,-0.202155,0.019885
0,0.005757,0.042452
0,0.335182,-0.101027
0,0.080569,-0.088831
0,0.333654,-0.276235
0,0.344018,-0.276905
0,0.079084,-0.501614
0,-0.473100,-0.514529
0,-0.088703,-0.595001
0,0.554795,-0.574329
0,-0.036417,-0.596370
0,-0.607833,-0.492813
0,-0.619109,0.257335
0,-0.661460,-0.383472
0,-0.612504,0.315369
0,-0.655498,-0.277935
0,-0.685413,-0.362192
0,-0.627833,0.122836
0,-0.618507,-0.031228
0,-0.614986,0.529249
0,-0.623636,0.686235
0,-0.121906,0.562744
0,-0.476978,0.540340
0,-0.356281,0.644562
0,-0.144907,0.628781
0,-0.050600,0.605270
0,0.400651,0.559238
0,0.381830,0.530139
0,0.222895,0.569062
0,0.233918,0.637237
0,0.104660,0.662366
0,0.012953,0.577084
0,0.194071,0.519242
0,0.199286,0.530408
0,0.093460,0.516274
0,0.442969,0.522229
0,0.319134,0.555303
0,0.208365,0.591461
0,-0.574647,0.563549
0,-0.477254,0.625386
0,-0.302649,0.660158
0,0.109613,0.635780
0,-0.302164,0.535514
0,-0.514799,0.507610
0,-0.604233,0.459778
0,-0.504951,0.537165
0,-0.526448,0.539797
0,-0.541929,0.624343
0,-0.598103,0.629060
0,-0.491984,0.600992
0,-0.391069,0.500723
0,-0.248831,0.477813
0,-0.391639,0.507494
0,0.065820,0.566312
0,0.337037,0.540918
0,-0.382647,0.547155
0,0.116732,0.633574
0,-0.059866,0.617667
0,0.234788,0.663407
0,0.432786,0.494654
0,0.511972,0.700505
0,0.464758,0.620208
0,0.495767,0.569949
0,0.342446,0.488469
0,-0.017535,0.511933
0,0.046839,0.563019
0,-0.071727,0.552270
0,-0.626504,0.700354
0,-0.631010,0.643490
0,-0.640262,0.411709
0,-0.619365,0.641647
0,-0.468441,0.367724
0,-0.692843,0.326223
0,-0.652300,0.309230
0,-0.588511,0.395589
0,-0.609539,0.253847
0,-0.580456,0.148867
0,-0.593001,0.168430
0,-0.587885,-0.033993
0,-0.576679,0.059952
0,-0.613142,-0.317057
0,-0.629127,-0.532275
0,-0.531051,-0.518892
0,-0.340974,-0.472461
0,-0.163245,-0.474398
0,-0.079862,-0.483123
0,0.163922,-0.420925
0,0.345464,-0.453832
0,0.211458,-0.572261
0,-0.098171,-0.610972
0,-0.170714,-0.584334
0,0.226243,-0.626298
0,0.501256,-0.450217
0,0.480961,-0.316225
0,0.495146,-0.202459
0,0.489138,-0.165842
0,0.471496,-0.203077
0,0.455737,-0.053458
0,0.502935,-0.029489
0,0.521622,-0.332454
0,0.505314,-0.499345
0,0.482313,-0.453629
0,0.305244,-0.521247
0,0.371914,0.603177
0,-0.074728,0.605749
0,-0.307968,0.552025
0,-0.590912,0.474269
0,-0.564672,-0.088369
0,-0.559399,-0.377793
0,-0.578001,-0.482911
0,-0.329028,-0.546681
0,-0.132228,-0.491665
0,0.208733,-0.470960
0,0.382261,-0.422164
0,0.376818,-0.141036
0,0.281527,-0.046800
0,0.035562,-0.033692
0,-0.142362,-0.046294
0,0.194033,0.610700
0,-0.422599,0.509571
0,-0.537151,0.442442
0,-0.558151,0.030060
0,-0.547297,-0.373588
0,-0.374837,-0.409285
0,0.034073,-0.426283
0,0.190637,-0.413282
0,0.304033,-0.310241
0,0.280454,-0.184432
0,0.053441,-0.150837
0,-0.164284,-0.128931
0,-0.219497,-0.080495
0,-0.071704,-0.039687
0,0.390568,-0.070674
0,0.424515,-0.199870
0,0.384737,-0.461299
0,0.072087,-0.531804
0,-0.298109,-0.647324
0,-0.618601,-0.534958
0,-0.664842,0.060307
0,-0.566846,0.612384
0,0.018098,0.662004
0,0.446218,0.597459
0,0.166606,0.510182
0,-0.212722,0.527781
0,-0.447327,0.466901
0,-0.570692,0.418100
0,-0.544045,0.230101
0,-0.633769,0.156738
0,-0.588812,0.065202
0,-0.621073,-0.009325
0,-0.598451,-0.229749
0,-0.615991,-0.454514
0,-0.548920,-0.540618
0,-0.392039,-0.586707
0,-0.327695,-0.544455
0,-0.202567,-0.498799
0,-0.023497,-0.482571
0,0.160632,-0.514505
0,0.376904,-0.475065
0,0.406905,-0.320822
0,0.408185,-0.095025
0,0.373428,-0.020863
0,0.138557,-0.053596
0,-0.155378,-0.027916
0,0.296594,-0.091410
0,0.015777,-0.125230
0,0.198816,-0.042094
0,-0.130674,-0.038958
0,0.339871,0.015267
0,0.396894,-0.302995
0,0.243406,-0.538351
0,-0.172511,-0.624750
0,-0.034714,-0.562739
0,0.127198,-0.538685
0,-0.315865,-0.526126
0,-0.522056,-0.525113
0,-0.341198,-0.524762
0,0.328994,-0.468151
0,0.375707,-0.515108
0,-0.074550,-0.620555
0,0.450620,-0.473364
0,0.496521,-0.200406
0,0.429793,-0.188668
0,0.356892,0.011346
0,-0.028023,0.025303
0,0.213487,0.073718
0,0.204665,0.091643
0,-0.097402,0.054200
0,0.391573,0.063282
0,0.466201,-0.084982
0,0.454084,-0.005307
0,0.080263,0.111190
0,-0.206506,0.042475
0,-0.194813,-0.009439
0,0.324413,-0.037242
0,0.021371,-0.115436
0,0.311652,-0.104636
0,0.321707,-0.398954
0,0.285473,-0.449215
0,-0.389707,-0.529114
0,-0.454426,-0.592641
0,0.332309,-0.563222
0,0.280564,-0.567204
0,-0.592878,-0.576668
0,-0.607673,-0.035177
0,-0.640879,-0.232741
0,-0.624394,0.236669
0,-0.641073,-0.431178
0,-0.662765,0.093887
0,-0.625868,0.321506
0,-0.640418,-0.431089
0,-0.565976,0.704818
0,-0.637545,0.408740
0,-0.357102,0.564187
0,-0.487669,0.532069
0,-0.314305,0.659917
0,-0.286009,0.636794
0,-0.134847,0.573661
0,0.493373,0.623851
0,0.354324,0.544721
0,0.285097,0.537941
0,0.364971,0.610892
0,0.129736,0.658273
0,-0.075897,0.611206
0,0.048762,0.540963
0,-0.130016,0.532882
0,-0.196273,0.527786
0,-0.129504,0.508549
0,0.271371,0.521288
0,0.468097,0.575761
0,-0.375567,0.577615
0,-0.236448,0.560450
0,-0.602907,0.689983
0,0.144855,0.651534
0,-0.247489,0.594174
0,-0.471790,0.520227
0,-0.585940,0.489851
0,-0.577836,0.391394
0,-0.490964,0.633232
0,-0.569112,0.505654
0,-0.571401,0.550215
0,-0.573097,0.554218
0,-0.399461,0.540866
0,-0.145202,0.494805
0,-0.131023,0.493776
0,-0.317209,0.559715
0,0.232243,0.573289
0,-0.248663,0.539662
0,0.090388,0.633721
0,-0.284785,0.614676
0,-0.253659,0.670960
0,0.410578,0.627353
0,0.452221,0.593346
0,0.443596,0.573263
0,0.458446,0.540600
0,0.422805,0.609343
0,0.143749,0.560588
0,-0.236236,0.517185
0,-0.218365,0.596018
0,-0.517170,0.582670
0,-0.630076,0.618058
0,-0.630929,0.523405
0,-0.629683,0.515133
0,-0.489529,0.398084
0,-0.731777,0.405305
0,-0.558197,0.275219
0,-0.561823,0.366521
0,-0.547420,0.348794
0,-0.649881,0.088273
0,-0.541185,0.237416
0,-0.551254,0.178828
0,-0.625953,-0.143383
0,-0.598749,-0.202473
0,-0.649329,-0.549852
0,-0.605804,-0.525701
0,-0.511181,-0.484204
0,-0.365831,-0.448521
0,-0.138806,-0.450637
0,-0.132234,-0.437337
0,0.163333,-0.424472
0,0.253240,-0.548673
0,-0.160095,-0.622383
0,0.075727,-0.568922
0,0.349737,-0.639486
0,0.486364,-0.581260
0,0.501520,-0.503546
0,0.461898,-0.400292
0,0.491059,-0.385418
0,0.481829,-0.117245
0,0.440038,-0.144485
0,0.502694,-0.035191
0,0.522937,-0.031117
0,0.520281,-0.383065
0,0.478990,-0.470852
0,0.392421,-0.454946
0,-0.283878,-0.526476
0,0.028653,0.599889
0,-0.223687,0.581676
0,-0.565128,0.572329
0,-0.583042,0.033741
0,-0.566803,-0.327916
0,-0.553775,-0.467127
0,-0.467860,-0.516669
0,-0.270655,-0.557895
0,0.112977,-0.468038
0,0.367244,-0.472280
0,0.372979,-0.184820
0,0.361987,-0.017689
0,0.095474,-0.057658
0,-0.100885,-0.070128
0,0.282916,0.610019
0,-0.016219,0.533965
0,-0.508412,0.504718
0,-0.518894,0.250984
0,-0.559553,-0.304587
0,-0.512710,-0.406036
0,-0.121453,-0.428224
0,0.185782,-0.429411
0,0.276255,-0.346618
0,0.324484,-0.208460
0,0.111159,-0.173673
0,-0.087055,-0.139545
0,-0.188446,-0.106058
0,-0.192521,-0.016158
0,0.240235,-0.044855
0,0.416846,-0.143385
0,0.400112,-0.389823
0,0.218281,-0.539309
0,-0.131127,-0.572124
0,-0.584788,-0.608087
0,-0.654658,-0.177291
0,-0.608859,0.613435
0,-0.223570,0.647583
0,0.428772,0.630040
0,0.324459,0.508344
0,-0.018353,0.493117
0,-0.354906,0.473073
0,-0.529227,0.450248
0,-0.638348,0.310312
0,-0.595953,0.180712
0,-0.641328,0.077442
0,-0.586282,0.041471
0,-0.667075,-0.191911
0,-0.574916,-0.316394
0,-0.594373,-0.506021
0,-0.467447,-0.467513
0,-0.336559,-0.588019
0,-0.196437,-0.475566
0,-0.090540,-0.563475
0,0.056197,-0.493359
0,0.353292,-0.485271
0,0.400000,-0.404730
0,0.470313,-0.139525
0,0.338889,-0.077399
0,0.230708,-0.039265
0,-0.116279,-0.038080
0,0.097430,-0.100945
0,0.078992,-0.116124
0,0.429522,-0.078405
0,-0.029774,-0.066431
0,0.252736,0.046719
0,0.419631,-0.107765
0,0.351160,-0.516830
0,-0.081496,-0.596598
0,-0.317554,-0.629803
0,0.174592,-0.489384
0,-0.088148,-0.532812
0,-0.574704,-0.537487
0,-0.362941,-0.471201
0,0.102351,-0.508920
0,0.357609,-0.491292
0,0.214543,-0.578006
0,0.383347,-0.537808
0,0.493733,-0.252869
0,0.409521,-0.464172
0,0.402295,-0.036825
0,0.068802,0.040762
0,-0.113499,0.054440
0,0.508188,0.039485
0,-0.170348,0.041265
0,0.359261,0.072832
0,0.460453,-0.116996
0,0.477166,-0.068164
0,0.140834,0.108951
0,-0.161569,0.102659
0,-0.185748,-0.076332
0,0.218789,0.047502
0,0.151195,-0.086483
0,0.196903,-0.080379
0,0.345372,-0.358462
0,0.342877,-0.355585
0,-0.250170,-0.552876
0,-0.457670,-0.567141
0,0.180005,-0.619336
0,0.531366,-0.595272
0,-0.395070,-0.608870
0,-0.618846,-0.351857
0,-0.630792,0.282614
0,-0.636645,-0.065657
0,-0.648060,-0.024909
0,-0.640015,0.206340
0,-0.676660,-0.231959
0,-0.629476,-0.361314
0,-0.580698,0.552413
0,-0.640794,0.232177
0,-0.588102,0.675321
0,-0.349390,0.533473
0,-0.491958,0.488536
0,-0.284500,0.710073
0,-0.137287,0.586879
0,0.142027,0.554152
0,0.332003,0.540439
0,0.175246,0.513688
0,0.140020,0.544986
0,0.378568,0.634727
0,0.275454,0.655199
0,0.162404,0.582200
0,0.209172,0.518523
0,0.075730,0.549620
0,-0.268086,0.515661
0,0.065633,0.505173
0,0.138347,0.549534
0,0.092700,0.624938
0,-0.317467,0.586824
0,-0.347648,0.660520
0,-0.108067,0.678029
0,-0.165694,0.577383
0,-0.462837,0.547013
0,-0.543116,0.591295
0,-0.550649,0.488950
0,-0.525587,0.490154
0,-0.514830,0.569470
0,-0.575320,0.585722
0,-0.623613,0.559351
0,-0.361799,0.612921
0,-0.193124,0.433453
0,-0.304856,0.499271
0,-0.457879,0.525195
0,0.138365,0.579701
0,0.060854,0.532485
0,-0.227076,0.632742
0,-0.193853,0.620551
0,-0.256057,0.665111
0,0.373833,0.653741
0,0.464094,0.619389
0,0.500552,0.666372
0,0.450079,0.554306
0,0.435294,0.501434
0,0.340366,0.592001
0,-0.073407,0.476002
0,-0.140417,0.573153
0,-0.370502,0.558785
0,-0.616138,0.753872
0,-0.637947,0.489141
0,-0.638048,0.446150
0,-0.620972,0.590762
0,-0.480047,0.366003
0,-0.683090,0.346292
0,-0.616945,0.291124
0,-0.584180,0.347595
0,-0.570542,0.363669
0,-0.590957,0.105506
0,-0.606554,0.071991
0,-0.611452,-0.024289
0,-0.604415,-0.129627
0,-0.626834,-0.516563
0,-0.569661,-0.554715
0,-0.391680,-0.517582
0,-0.419408,-0.454958
0,-0.081111,-0.487634
0,-0.105918,-0.476565
0,0.141503,-0.435699
0,0.118641,-0.472081
0,0.029502,-0.578481
0,0.071387,-0.575816
0,0.070804,-0.672032
0,0.371572,-0.612901
0,0.481216,-0.420624
0,0.482819,-0.269336
0,0.490348,-0.339325
0,0.444098,-0.363011
0,0.480825,-0.043025
0,0.455641,-0.078462
0,0.476808,-0.186096
0,0.529557,-0.314797
0,0.516650,-0.418697
0,0.606116,-0.489953
0,-0.236274,-0.542042
0,0.107783,0.649895
0,-0.132887,0.600196
0,-0.376780,0.564778
0,-0.610652,0.185972
0,-0.549031,-0.157952
0,-0.558848,-0.402062
0,-0.526112,-0.509621
0,-0.317676,-0.527690
0,-0.063580,-0.494835
0,0.287324,-0.484572
0,0.375361,-0.364543
0,0.420582,-0.064069
0,0.210192,-0.036641
0,-0.029692,-0.053788
0,-0.179533,-0.053769
0,0.117298,0.557661
0,-0.500479,0.505312
0,-0.519694,0.384316
0,-0.549443,-0.106516
0,-0.538663,-0.417444
0,-0.247598,-0.398542
0,0.146989,-0.392853
0,0.240078,-0.371753
0,0.306873,-0.245578
0,0.215868,-0.165415
0,-0.028989,-0.104892
0,-0.181170,-0.133964
0,-0.206245,-0.043525
0,0.043431,-0.029515
0,0.390059,-0.075445
0,0.389125,-0.246419
0,0.342094,-0.522262
0,-0.027469,-0.542798
0,-0.384430,-0.616211
0,-0.624467,-0.390306
0,-0.633213,0.293451
0,-0.395575,0.632527
0,0.153161,0.702376
0,0.377742,0.507884
0,0.108164,0.518469
0,-0.286230,0.497710
0,-0.437915,0.437721
0,-0.679917,0.410386
0,-0.566884,0.220664
0,-0.642262,0.136259
0,-0.576617,0.067474
0,-0.651656,-0.059639
0,-0.584972,-0.237664
0,-0.610970,-0.468558
0,-0.499557,-0.469930
0,-0.368829,-0.655278
0,-0.261054,-0.508016
0,-0.183130,-0.527341
0,-0.008919,-0.488682
0,0.312215,-0.525441
0,0.406658,-0.449747
0,0.379194,-0.292406
0,0.391808,-0.056284
0,0.330157,0.002377
0,0.008274,-0.043927
0,-0.023772,-0.062775
0,0.385226,-0.105684
0,0.185543,-0.077180
0,0.135383,-0.069090
0,-0.021764,0.046869
0,0.377373,-0.012879
0,0.414977,-0.437624
0,0.150251,-0.595290
0,-0.320915,-0.630405
0,0.164670,-0.516365
0,0.093298,-0.543389
0,-0.393780,-0.563590
0,-0.353554,-0.484227
0,-0.208340,-0.578778
0,0.380233,-0.432840
0,0.307911,-0.565288
0,0.067553,-0.617836
0,0.498502,-0.414401
0,0.460020,-0.286951
0,0.408008,-0.194018
0,0.276508,0.013989
0,-0.108876,0.043870
0,0.368815,0.060102
0,0.043002,0.047705
0,0.048813,0.076114
0,0.442601,-0.005506
0,0.450150,-0.042074
0,0.463615,0.028670
0,-0.091667,0.113460
0,-0.212962,0.018547
0,-0.151155,0.025380
0,0.350769,-0.062634
0,0.027576,-0.094704
0,0.355579,-0.203892
0,0.344082,-0.280603
0,0.087440,-0.469851
0,-0.417215,-0.492035
0,-0.216386,-0.613355
0,0.451470,-0.592434
0,0.122986,-0.596125
0,-0.594071,-0.542610
0,-0.604716,0.169918
0,-0.648147,-0.348650
0,-0.600625,0.360535
0,-0.646728,-0.332704
0,-0.670986,-0.298246
0,-0.659787,0.227634
0,-0.606580,-0.243330
0,-0.609539,0.589525
0,-0.636355,0.642895
0,-0.114412,0.550679
0,-0.476750,0.642372
0,-0.314006,0.620366
0,-0.170278,0.652198
0,-0.075531,0.622983
0,0.503019,0.594935
0,0.403495,0.520686
0,0.334543,0.548664
0,0.242196,0.618562
0,0.113546,0.673252
0,-0.095024,0.634532
0,0.089432,0.518328
0,0.148865,0.558408
0,0.101814,0.494027
0,0.463925,0.544656
0,0.357866,0.565596
0,0.233454,0.579607
0,-0.602337,0.522590
0,-0.409111,0.624639
0,-0.437919,0.685870
0,0.177749,0.671839
0,-0.064472,0.552993
0,-0.503234,0.491303
0,-0.599452,0.452985
0,-0.521813,0.522819
0,-0.506602,0.577505
0,-0.543728,0.562515
0,-0.575160,0.585340
0,-0.492069,0.623962
0,-0.390914,0.548299
0,-0.190971,0.515936
0,-0.309412,0.482212
0,-0.030889,0.603252
0,0.330081,0.570153
0,-0.397954,0.544957
0,0.229851,0.607304
0,-0.064050,0.647188
0,0.094689,0.660632
0,0.405044,0.508816
0,0.460758,0.577461
0,0.469890,0.697492
0,0.479566,0.576232
0,0.341383,0.486922
0,0.062583,0.513036
0,0.038197,0.554487
0,-0.029833,0.605802
0,-0.628272,0.603393
0,-0.656738,0.662531
0,-0.635037,0.443826
0,-0.614751,0.644744
0,-0.505962,0.408526
0,-0.725791,0.338303
0,-0.631952,0.285218
0,-0.590386,0.407573
0,-0.566736,0.223970
0,-0.631268,0.054861
0,-0.572100,0.247537
0,-0.628763,-0.009988
0,-0.582574,-0.008126
0,-0.606132,-0.307898
0,-0.631317,-0.521261
0,-0.595144,-0.509601
0,-0.424360,-0.486004
0,-0.156854,-0.449609
0,-0.070349,-0.447461
0,0.185241,-0.434143
0,0.388781,-0.444900
0,0.257249,-0.543939
0,-0.255756,-0.646291
0,-0.170028,-0.589981
0,0.255735,-0.623394
0,0.498740,-0.502894
0,0.479818,-0.390430
0,0.502123,-0.285984
0,0.513096,-0.094170
0,0.457550,-0.203814
0,0.446139,-0.126995
0,0.534874,0.087022
0,0.524615,-0.238913
0,0.495922,-0.525076
0,0.467126,-0.490634
0,0.402499,-0.472606
0,0.358779,0.593568
0,-0.076823,0.582233
0,-0.272542,0.560992
0,-0.573660,0.569893
0,-0.552007,-0.026807
0,-0.580968,-0.371176
0,-0.585427,-0.447765
0,-0.352007,-0.536626
0,-0.138804,-0.499540
0,0.170667,-0.476598
0,0.356152,-0.403617
0,0.422737,-0.148656
0,0.310727,-0.044343
0,0.020384,-0.057897
0,-0.152789,-0.031885
0,0.238049,0.576358
0,-0.298412,0.479067
0,-0.515975,0.455996
0,-0.564990,0.052891
0,-0.550810,-0.347642
0,-0.413042,-0.425302
0,0.056183,-0.423681
0,0.195521,-0.378514
0,0.335382,-0.309832
0,0.310523,-0.163359
0,0.061201,-0.156199
0,-0.129218,-0.119048
0,-0.194774,-0.101118
0,-0.114790,-0.022523
0,0.305463,-0.032641
0,0.422849,-0.158664
0,0.371875,-0.443619
0,0.116373,-0.557150
0,-0.245955,-0.604256
0,-0.598932,-0.599594
0,-0.638194,0.002795
0,-0.603507,0.637955
0,-0.062931,0.683883
0,0.455048,0.615152
0,0.219802,0.504544
0,-0.163520,0.531061
0,-0.385371,0.476575
0,-0.570055,0.448215
0,-0.548033,0.255664
0,-0.600372,0.191298
0,-0.615445,0.086263
0,-0.609672,-0.002237
0,-0.632675,-0.238550
0,-0.621934,-0.429290
0,-0.554287,-0.512855
0,-0.429622,-0.571011
0,-0.289434,-0.540615
0,-0.197105,-0.490861
0,-0.040169,-0.497915
0,0.157267,-0.500676
0,0.363060,-0.488011
0,0.403789,-0.370869
0,0.421619,-0.116996
0,0.376602,-0.038887
0,0.156516,-0.049909
0,-0.160276,-0.022299
0,0.295442,-0.097303
0,0.008398,-0.099903
0,0.270942,-0.051937
0,-0.151433,-0.009588
0,0.322993,0.028699
0,0.421128,-0.307626
0,0.306537,-0.528046
0,-0.174868,-0.604021
0,-0.038952,-0.586164
0,0.182240,-0.497084
0,-0.300144,-0.499736
0,-0.561993,-0.521161
0,-0.495837,-0.501766
0,0.326884,-0.455034
0,0.341851,-0.524403
0,-0.044712,-0.606545
0,0.445048,-0.482786
0,0.459467,-0.178923
0,0.429199,-0.229744
0,0.395625,-0.034543
0,-0.005223,0.020382
0,0.143307,0.043287
0,0.260944,0.066357
0,-0.159688,0.056709
0,0.412324,0.088583
0,0.472192,-0.122213
0,0.448716,-0.085314
0,0.093093,0.115645
0,-0.200297,0.053156
0,-0.201650,-0.048358
0,0.341602,0.033378
0,0.024794,-0.103657
0,0.349738,-0.128294
0,0.329959,-0.390951
0,0.290913,-0.401057
0,-0.335012,-0.494760
0,-0.444040,-0.623706
0,0.310441,-0.576274
0,0.340109,-0.547287
0,-0.470866,-0.604473
0,-0.594005,-0.102732
0,-0.652557,-0.076401
0,-0.614200,0.161737
0,-0.641767,-0.455865
0,-0.608388,0.263697
0,-0.639255,0.236642
0,-0.623538,-0.460401
